class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
goddess,DATASET/TEST/goddess/00245.jpg,0.49894851446151733,0.3248841464519501,-0.07147984206676483,0.9999710321426392,0.5050521492958069,0.31055113673210144,-0.05196090787649155,0.999954342842102,0.5082305073738098,0.3113834261894226,-0.05208136513829231,0.9999017715454102,0.5120999813079834,0.3124697208404541,-0.052017949521541595,0.9999498128890991,0.49364370107650757,0.310432106256485,-0.052186526358127594,0.9999709129333496,0.48987236618995667,0.3107731342315674,-0.05239691585302353,0.9999570846557617,0.4872146546840668,0.3111625909805298,-0.05247466638684273,0.9999767541885376,0.5158851146697998,0.3200867772102356,0.045378297567367554,0.9999278783798218,0.4818955063819885,0.31832626461982727,0.04333263263106346,0.9999077320098877,0.5052902698516846,0.3414200246334076,-0.034608736634254456,0.9999494552612305,0.491555392742157,0.3393368422985077,-0.03665990009903908,0.9999483823776245,0.5406744480133057,0.4203316271305084,0.08001364767551422,0.9999617338180542,0.4561525881290436,0.4232921600341797,0.08897183835506439,0.9999346733093262,0.5674177408218384,0.5332882404327393,0.0001774476986611262,0.7944243550300598,0.43789491057395935,0.537433385848999,-0.022839488461613655,0.7752913236618042,0.5071864128112793,0.48688915371894836,-0.14626078307628632,0.7517871856689453,0.4910508692264557,0.4857291877269745,-0.17887863516807556,0.6603020429611206,0.5008784532546997,0.456915020942688,-0.17472955584526062,0.6713599562644958,0.4959751069545746,0.45525628328323364,-0.21059846878051758,0.5200361013412476,0.5021220445632935,0.4498097002506256,-0.16591045260429382,0.6138908863067627,0.4959897994995117,0.44961458444595337,-0.1973874270915985,0.43877777457237244,0.5031462907791138,0.45971426367759705,-0.14403660595417023,0.4083713889122009,0.4954647421836853,0.45930421352386475,-0.17703770101070404,0.2943151593208313,0.5309873819351196,0.6361308693885803,-0.00017530204786453396,0.9999892711639404,0.4755919575691223,0.6433013677597046,-9.056217095348984e-06,0.9999887943267822,0.622689962387085,0.6961970925331116,-0.1519024819135666,0.9515356421470642,0.38824915885925293,0.7056955099105835,-0.2087670862674713,0.9415144920349121,0.6207787990570068,0.8626058101654053,-0.0024460209533572197,0.8571882843971252,0.3969423472881317,0.871899425983429,-0.04070412740111351,0.8187218904495239,0.6114762425422668,0.8882162570953369,0.008586941286921501,0.6951176524162292,0.40677088499069214,0.8970342874526978,-0.025642240419983864,0.6398827433586121,0.6610022783279419,0.9029814004898071,-0.07054203748703003,0.7806400656700134,0.3587169647216797,0.9166749119758606,-0.09756869077682495,0.719323456287384
goddess,DATASET/TEST/goddess/00246.jpg,0.7056524157524109,0.13136520981788635,-0.22999349236488342,0.9999884366989136,0.7126969695091248,0.1173488199710846,-0.2060215026140213,0.9999700784683228,0.7169612646102905,0.11877602338790894,-0.2062501460313797,0.9999533891677856,0.7211498022079468,0.1196233332157135,-0.20618197321891785,0.9999752044677734,0.6989323496818542,0.11705812811851501,-0.20447835326194763,0.9999796152114868,0.6944795250892639,0.1185968816280365,-0.20482055842876434,0.9999716281890869,0.6910062432289124,0.11958352476358414,-0.20494207739830017,0.999981164932251,0.7268770337104797,0.13238921761512756,-0.0841359868645668,0.9999657869338989,0.683574378490448,0.13833773136138916,-0.07603798806667328,0.9999290704727173,0.7153713703155518,0.15772321820259094,-0.18331114947795868,0.9999759197235107,0.6989689469337463,0.15743210911750793,-0.183369442820549,0.9999736547470093,0.7749258875846863,0.2791789770126343,-0.013841735199093819,0.9998979568481445,0.6467704772949219,0.2734962999820709,-0.0014231204986572266,0.9997310042381287,0.8587565422058105,0.3077720105648041,-0.0526907742023468,0.9667883515357971,0.5571333169937134,0.2877711355686188,-0.07309520244598389,0.9680852890014648,0.8721402883529663,0.16619539260864258,-0.17508414387702942,0.9760522842407227,0.5569310784339905,0.14478859305381775,-0.19319066405296326,0.9599958658218384,0.8728641271591187,0.12051796168088913,-0.1997402459383011,0.9492017030715942,0.5561922788619995,0.10530650615692139,-0.22153930366039276,0.9001248478889465,0.8673578500747681,0.1140577495098114,-0.20349133014678955,0.942182183265686,0.5644533634185791,0.09993681311607361,-0.2179785519838333,0.8826083540916443,0.8637909889221191,0.13485145568847656,-0.1788017898797989,0.9142653942108154,0.567328929901123,0.11668509244918823,-0.19757965207099915,0.8540321588516235,0.7473530173301697,0.5707799792289734,0.0016966878902167082,0.9999393224716187,0.668419599533081,0.5745996832847595,-0.0019226574804633856,0.9999356269836426,0.8571277856826782,0.711429238319397,-0.1751372516155243,0.9748026728630066,0.5569530725479126,0.7131357192993164,-0.1661870777606964,0.9705098867416382,0.8499504327774048,0.8824295997619629,0.07976862043142319,0.9001078009605408,0.560024082660675,0.9042106866836548,0.04555276408791542,0.9445670247077942,0.8354858160018921,0.921455979347229,0.10051681846380234,0.7511138916015625,0.5730947256088257,0.9353142380714417,0.06335719674825668,0.8120689392089844,0.9054328203201294,0.949580192565918,0.012007446959614754,0.8092736005783081,0.511725902557373,0.9643672704696655,-0.030652934685349464,0.8585343956947327
goddess,DATASET/TEST/goddess/00247.jpg,0.48908790946006775,0.4193434715270996,0.022872108966112137,0.9996569156646729,0.4928593039512634,0.40650826692581177,0.04113741219043732,0.9995973706245422,0.4955652356147766,0.4061658978462219,0.040979936718940735,0.9993106126785278,0.49825161695480347,0.40598440170288086,0.041022442281246185,0.9996206760406494,0.48546653985977173,0.40633660554885864,0.04480477049946785,0.9997209906578064,0.483124315738678,0.40585219860076904,0.04455440491437912,0.9996017813682556,0.4804452061653137,0.40532544255256653,0.04448247328400612,0.9997714161872864,0.5025838613510132,0.40984824299812317,0.11482124030590057,0.9996544122695923,0.47775641083717346,0.40819230675697327,0.13062192499637604,0.99943608045578,0.49499431252479553,0.4312628507614136,0.05080792307853699,0.9988340735435486,0.48548728227615356,0.43073877692222595,0.05372028425335884,0.998868465423584,0.5187501311302185,0.46766364574432373,0.10528238862752914,0.9984022974967957,0.46090754866600037,0.46595752239227295,0.1513492614030838,0.9977878332138062,0.5149874687194824,0.365369975566864,0.06677142530679703,0.7087536454200745,0.4627605378627777,0.3658515214920044,0.13894009590148926,0.49036073684692383,0.49619799852371216,0.26545464992523193,0.06560809165239334,0.6855992674827576,0.48022666573524475,0.2709175646305084,0.12719491124153137,0.559000551700592,0.49230527877807617,0.2545929253101349,0.05152647942304611,0.632648229598999,0.48302096128463745,0.2596275210380554,0.11368590593338013,0.5486792325973511,0.4910101294517517,0.25514546036720276,0.05605936050415039,0.6008919477462769,0.48422273993492126,0.2591724693775177,0.11780955642461777,0.509918212890625,0.4915772080421448,0.2586042284965515,0.06646899878978729,0.5243730545043945,0.48361048102378845,0.2623084485530853,0.12568838894367218,0.47266197204589844,0.5161805748939514,0.6836569309234619,-0.006863855756819248,0.9999849796295166,0.46619492769241333,0.6855509877204895,0.006684166379272938,0.9999842643737793,0.6005463600158691,0.7471649050712585,-0.1472085863351822,0.9933034777641296,0.3894190788269043,0.7663903832435608,-0.14321216940879822,0.9922813773155212,0.6058494448661804,0.8919677138328552,0.023129401728510857,0.9648869037628174,0.39035844802856445,0.904545783996582,0.008771104738116264,0.9687637686729431,0.5982108116149902,0.9175102114677429,0.03729192540049553,0.8378512859344482,0.3972513973712921,0.9243016839027405,0.021899988874793053,0.8333156704902649,0.6394863724708557,0.9229551553726196,-0.04306354001164436,0.9278318881988525,0.3602161407470703,0.936606764793396,-0.061069656163454056,0.9190618991851807
goddess,DATASET/TEST/goddess/00248.jpg,0.5388210415840149,0.31063687801361084,-0.22698475420475006,0.9996592998504639,0.5492831468582153,0.29124099016189575,-0.1891440600156784,0.9995200634002686,0.555780291557312,0.2925580143928528,-0.1894547939300537,0.9992444515228271,0.5606301426887512,0.29334527254104614,-0.18937866389751434,0.9995658993721008,0.5310928821563721,0.2907790243625641,-0.18644742667675018,0.9996084570884705,0.5252865552902222,0.2910774052143097,-0.18693828582763672,0.9994667172431946,0.5201383829116821,0.2912401854991913,-0.1870843470096588,0.999686598777771,0.5652154684066772,0.30573520064353943,-0.029525045305490494,0.999407172203064,0.5128602385520935,0.3021206259727478,-0.016644537448883057,0.9988993406295776,0.5517305135726929,0.33451178669929504,-0.16728797554969788,0.9983140230178833,0.5278785228729248,0.3308349549770355,-0.16709858179092407,0.9981328845024109,0.5969030857086182,0.3977685868740082,-0.013334246352314949,0.9982341527938843,0.47755691409111023,0.3895343840122223,0.023814044892787933,0.9964731335639954,0.6231316328048706,0.254692405462265,-0.09283629059791565,0.9702973961830139,0.4587022066116333,0.2367372214794159,-0.06384029239416122,0.8797143697738647,0.5652023553848267,0.1332724690437317,-0.10414639115333557,0.7864832282066345,0.5263152718544006,0.12805229425430298,-0.09504862874746323,0.6388786435127258,0.5533930659294128,0.1030038595199585,-0.1298474818468094,0.6086161732673645,0.5349150896072388,0.0978047251701355,-0.12875135242938995,0.4492737352848053,0.5505719780921936,0.10440153628587723,-0.11571299284696579,0.5657966732978821,0.5386529564857483,0.10077095776796341,-0.1131044402718544,0.39701929688453674,0.5526351928710938,0.11749988794326782,-0.10006871819496155,0.5462281703948975,0.5385200381278992,0.11478573083877563,-0.09575571864843369,0.4078735411167145,0.5865671634674072,0.684901773929596,-0.004012985620647669,0.9998881816864014,0.48930057883262634,0.6861621737480164,0.0037126541137695312,0.9998835325241089,0.7317590713500977,0.7287617325782776,-0.3074318468570709,0.9961718916893005,0.33960115909576416,0.7428245544433594,-0.30223605036735535,0.9942435622215271,0.735240638256073,0.9341705441474915,-0.04473800212144852,0.9736528992652893,0.32795780897140503,0.9352103471755981,-0.05572017282247543,0.9722131490707397,0.7190366983413696,0.9721754789352417,-0.024587025865912437,0.869240939617157,0.3454854488372803,0.9699836373329163,-0.034764111042022705,0.8760245442390442,0.7978499531745911,0.9810720682144165,-0.1698034554719925,0.9267851114273071,0.2561696171760559,0.9791494607925415,-0.17436592280864716,0.9096930623054504
goddess,DATASET/TEST/goddess/00249.jpg,0.47617480158805847,0.26934340596199036,-0.5049237608909607,0.9999991655349731,0.49387049674987793,0.2548273801803589,-0.4457278847694397,0.9999978542327881,0.500511109828949,0.25580593943595886,-0.446345716714859,0.9999971389770508,0.5083030462265015,0.2566879391670227,-0.4461284577846527,0.9999979734420776,0.46288859844207764,0.2527230381965637,-0.44880473613739014,0.9999984502792358,0.4509986639022827,0.2526198923587799,-0.44958508014678955,0.9999983310699463,0.44275155663490295,0.2525158226490021,-0.44975870847702026,0.9999986886978149,0.5156517028808594,0.26098841428756714,-0.12412629276514053,0.999996542930603,0.42425546050071716,0.258413702249527,-0.1371491551399231,0.9999933242797852,0.4920525848865509,0.2836644649505615,-0.3788747787475586,0.9999972581863403,0.46078723669052124,0.2820052206516266,-0.3880157768726349,0.9999971389770508,0.6030600070953369,0.35482293367385864,0.028413783758878708,0.9999966621398926,0.3444801867008209,0.35532379150390625,0.08183787763118744,0.9999885559082031,0.6456621885299683,0.4703247547149658,0.09509982913732529,0.9917880892753601,0.3033421039581299,0.4746192991733551,0.08018086850643158,0.957410991191864,0.6982795000076294,0.5754554867744446,-0.19978979229927063,0.9961931705474854,0.2504585385322571,0.5779052972793579,-0.24216961860656738,0.978547215461731,0.7219861149787903,0.604877769947052,-0.27415987849235535,0.9925536513328552,0.22662785649299622,0.6072319149971008,-0.3210811913013458,0.9676611423492432,0.7269366979598999,0.6073684692382812,-0.3630329668521881,0.9934189915657043,0.22432813048362732,0.6099573969841003,-0.41131168603897095,0.9697434902191162,0.7084277272224426,0.5977924466133118,-0.2394016534090042,0.9897436499595642,0.23931844532489777,0.601130485534668,-0.28842535614967346,0.9580050110816956,0.5564241409301758,0.5813463926315308,-0.014473415911197662,0.9999945163726807,0.3866572380065918,0.5826839804649353,0.013801793567836285,0.9999915361404419,0.8169763088226318,0.6781983971595764,-0.5119832158088684,0.9979259967803955,0.13430267572402954,0.6880992650985718,-0.42422765493392944,0.9952629804611206,0.835538387298584,0.8459377884864807,-0.03419129550457001,0.9819157123565674,0.15324518084526062,0.8504332900047302,0.01265648752450943,0.9830538630485535,0.8148108124732971,0.8760985732078552,-0.002325915964320302,0.8739691972732544,0.1794295758008957,0.8774430751800537,0.04479506239295006,0.8816103339195251,0.9633517265319824,0.8839289546012878,-0.24969270825386047,0.9707893133163452,0.030681729316711426,0.8889461755752563,-0.20070743560791016,0.9687220454216003
goddess,DATASET/TEST/goddess/00250.jpg,0.4874209463596344,0.369676798582077,-0.21495439112186432,0.9999233484268188,0.49592283368110657,0.358634352684021,-0.20042479038238525,0.9997795224189758,0.5007714629173279,0.3587518036365509,-0.2006964087486267,0.9997171759605408,0.5061260461807251,0.35888680815696716,-0.20051783323287964,0.9997970461845398,0.49275487661361694,0.3581068217754364,-0.1765984743833542,0.9998359680175781,0.4931600093841553,0.3577979803085327,-0.17713499069213867,0.9998542070388794,0.4934576749801636,0.35728299617767334,-0.17737530171871185,0.9998915195465088,0.540672242641449,0.3644199073314667,-0.10056624561548233,0.9998431205749512,0.5186930298805237,0.3628332018852234,0.008248073048889637,0.9997952580451965,0.4972074627876282,0.38088929653167725,-0.17475876212120056,0.999915599822998,0.49284228682518005,0.3809756338596344,-0.14623495936393738,0.9999085664749146,0.6281535029411316,0.4200915992259979,0.00727918092161417,0.9998873472213745,0.4681229591369629,0.4206313490867615,0.07156993448734283,0.9998767375946045,0.7544377446174622,0.4317411482334137,-0.08962637186050415,0.9766672849655151,0.34232860803604126,0.41991835832595825,-0.036211539059877396,0.9792948961257935,0.8096578121185303,0.36653053760528564,-0.3335389196872711,0.9934544563293457,0.2998203635215759,0.3506682515144348,-0.30353444814682007,0.9936076402664185,0.8198457956314087,0.3475596606731415,-0.3783356249332428,0.9912795424461365,0.29519063234329224,0.32988080382347107,-0.36166468262672424,0.9873440265655518,0.8114917278289795,0.3412821590900421,-0.40094608068466187,0.9908972382545471,0.308338463306427,0.3247133195400238,-0.3649376332759857,0.9858387112617493,0.8047181367874146,0.3486711382865906,-0.3475474715232849,0.9848119020462036,0.31438252329826355,0.33211585879325867,-0.317246675491333,0.9835219383239746,0.6009078621864319,0.5720130801200867,0.005572880618274212,0.9999654293060303,0.49671852588653564,0.5720963478088379,-0.005943973083049059,0.999969482421875,0.7714195847511292,0.6188096404075623,-0.33591917157173157,0.9729439616203308,0.3274942636489868,0.6181021332740784,-0.35934799909591675,0.9885591864585876,0.7813553810119629,0.7227312922477722,0.06322889029979706,0.9588941931724548,0.31517457962036133,0.7262226343154907,0.016221661120653152,0.967383861541748,0.7593632340431213,0.7315587401390076,0.095365010201931,0.8760205507278442,0.3378615379333496,0.7351762056350708,0.0499732680618763,0.8915510177612305,0.8112764358520508,0.776103138923645,-0.09793706238269806,0.9388875365257263,0.2926933467388153,0.7749831676483154,-0.12799467146396637,0.9379692673683167
goddess,DATASET/TEST/goddess/00251.jpg,0.48249316215515137,0.24268993735313416,-0.32418861985206604,0.9999837875366211,0.4906249940395355,0.22239193320274353,-0.2956126034259796,0.9999545812606812,0.4956130087375641,0.22222770750522614,-0.2958543598651886,0.9999291896820068,0.5023068785667419,0.22275212407112122,-0.2957603931427002,0.9999595880508423,0.47573143243789673,0.22232267260551453,-0.29432693123817444,0.9999699592590332,0.47023072838783264,0.22200661897659302,-0.2947388291358948,0.9999608993530273,0.4657064378261566,0.22199851274490356,-0.2948916554450989,0.9999724626541138,0.5085724592208862,0.22831636667251587,-0.12916435301303864,0.9999521970748901,0.4581027925014496,0.22930854558944702,-0.1225476861000061,0.9999020099639893,0.49336519837379456,0.26020991802215576,-0.2577950060367584,0.9999525547027588,0.4746222496032715,0.25926604866981506,-0.2585628926753998,0.9999492168426514,0.554222583770752,0.3267652094364166,-0.020988235250115395,0.9998282194137573,0.41627082228660583,0.32342806458473206,0.0006104016792960465,0.9996614456176758,0.6547667980194092,0.30972978472709656,-0.05794338509440422,0.9817222952842712,0.3114992380142212,0.3097141683101654,-0.04569524899125099,0.9880719184875488,0.6714905500411987,0.18832877278327942,-0.2349354475736618,0.9900778532028198,0.284771591424942,0.18318592011928558,-0.20549657940864563,0.9884345531463623,0.6827200651168823,0.15359817445278168,-0.27302515506744385,0.9799801111221313,0.2745627760887146,0.15368972718715668,-0.2443075180053711,0.9721836447715759,0.676898181438446,0.14649224281311035,-0.2905333638191223,0.9788342118263245,0.28614842891693115,0.1452116072177887,-0.2538549304008484,0.9688637256622314,0.6699351072311401,0.15911981463432312,-0.24623063206672668,0.9668055176734924,0.29345703125,0.15685346722602844,-0.21657729148864746,0.9595202803611755,0.5348680019378662,0.5813270211219788,-0.00755786057561636,0.9999527931213379,0.44642895460128784,0.5833300948143005,0.0073090591467916965,0.9999476671218872,0.652092456817627,0.7122271060943604,-0.2463417947292328,0.9860743880271912,0.34101447463035583,0.7264053821563721,-0.22684291005134583,0.9823483824729919,0.6325099468231201,0.8818997144699097,0.03524251654744148,0.9624256491661072,0.36040061712265015,0.8989421129226685,0.027874544262886047,0.9674344658851624,0.6183513402938843,0.9061440229415894,0.056148819625377655,0.8977991342544556,0.37567633390426636,0.9223161935806274,0.04829641431570053,0.9105021357536316,0.6778675317764282,0.9394860863685608,-0.08345713466405869,0.9266895651817322,0.3112476170063019,0.940508246421814,-0.08757906407117844,0.9265149235725403
goddess,DATASET/TEST/goddess/00252.jpg,0.5256832242012024,0.2955443263053894,-0.08261378109455109,0.9999988079071045,0.5310858488082886,0.2818076014518738,-0.058143772184848785,0.9999980926513672,0.533994197845459,0.2830697298049927,-0.05831789970397949,0.9999966621398926,0.5368573069572449,0.28433874249458313,-0.058197926729917526,0.9999983310699463,0.5203730463981628,0.28080448508262634,-0.058895282447338104,0.9999983310699463,0.5161767601966858,0.28126809000968933,-0.059172891080379486,0.9999972581863403,0.5124675035476685,0.2819446921348572,-0.05917792022228241,0.9999980926513672,0.5435331463813782,0.295174777507782,0.04905804991722107,0.9999986886978149,0.5061696767807007,0.2929466962814331,0.04494969919323921,0.9999961853027344,0.5331815481185913,0.3161943554878235,-0.04167376831173897,0.9999974966049194,0.51884526014328,0.3164985477924347,-0.045041803270578384,0.9999970197677612,0.57634037733078,0.39348551630973816,0.10672249644994736,0.9999529123306274,0.47647330164909363,0.3984186053276062,0.11138344556093216,0.9998663663864136,0.6598742604255676,0.3875056207180023,0.1294841468334198,0.9911120533943176,0.4024989604949951,0.3965126574039459,0.18260303139686584,0.9927905797958374,0.6237570643424988,0.2842293977737427,0.1719590127468109,0.9966307282447815,0.4366826117038727,0.2925255000591278,0.2932438254356384,0.9917968511581421,0.6119043827056885,0.25766101479530334,0.1781686395406723,0.9875800013542175,0.445867121219635,0.26783570647239685,0.306863397359848,0.9680179953575134,0.6045812368392944,0.25554391741752625,0.18832704424858093,0.9836322665214539,0.45306631922721863,0.26602303981781006,0.3215642273426056,0.9589635133743286,0.6070826649665833,0.269826203584671,0.1788826435804367,0.9717279672622681,0.45283204317092896,0.27993616461753845,0.3013099431991577,0.9423676133155823,0.5594300031661987,0.6634693145751953,0.0033880535047501326,0.9999477863311768,0.4974699318408966,0.6589415669441223,-0.0035429615527391434,0.9999300241470337,0.6605163812637329,0.7513773441314697,-0.14061184227466583,0.9894446730613708,0.39777225255966187,0.7373377680778503,-0.1745508760213852,0.984455943107605,0.651028573513031,0.9202718138694763,0.05662417411804199,0.9156458377838135,0.4090598225593567,0.9061070680618286,0.03657105565071106,0.8866602182388306,0.6401528716087341,0.9440227746963501,0.07392968237400055,0.7736366391181946,0.4227844178676605,0.9288402795791626,0.05639304220676422,0.6753841638565063,0.6875658631324768,0.9692451357841492,-0.0035386038944125175,0.8858510255813599,0.3703862130641937,0.9478731155395508,-0.014663632027804852,0.8310458064079285
goddess,DATASET/TEST/goddess/00253.jpg,0.4129866659641266,0.21400904655456543,-0.18869233131408691,0.9999929666519165,0.4196048378944397,0.19862404465675354,-0.15654565393924713,0.9999864101409912,0.424027681350708,0.19948935508728027,-0.1568143516778946,0.99997878074646,0.4272893965244293,0.19980062544345856,-0.1567240208387375,0.9999866485595703,0.40462440252304077,0.19707444310188293,-0.15967999398708344,0.9999905824661255,0.4001525938510895,0.19690707325935364,-0.1599663943052292,0.99998939037323,0.39605388045310974,0.19652053713798523,-0.1600515991449356,0.9999921321868896,0.42779144644737244,0.20638050138950348,0.0009616998722776771,0.9999818801879883,0.3886190354824066,0.20531126856803894,-0.012387103401124477,0.9999624490737915,0.4197848439216614,0.22921758890151978,-0.12891466915607452,0.9999890327453613,0.40498512983322144,0.22879132628440857,-0.13499930500984192,0.9999871253967285,0.46803832054138184,0.3068656325340271,0.07448120415210724,0.9999897480010986,0.35161590576171875,0.31224343180656433,0.05563699081540108,0.999971866607666,0.48951777815818787,0.41632339358329773,-0.016984030604362488,0.9373570680618286,0.3395595848560333,0.4351098835468292,-0.06909041106700897,0.9466140866279602,0.4440356194972992,0.4286266267299652,-0.291319340467453,0.9705276489257812,0.38999637961387634,0.423909455537796,-0.33216843008995056,0.9740220308303833,0.4283575117588043,0.43511858582496643,-0.3530735671520233,0.9660372734069824,0.40669068694114685,0.42808592319488525,-0.39881062507629395,0.9660626649856567,0.4229949116706848,0.4160969853401184,-0.35863545536994934,0.964884877204895,0.4112597405910492,0.41106441617012024,-0.3992801308631897,0.9628141522407532,0.4244769215583801,0.4142472445964813,-0.29818499088287354,0.9260571599006653,0.4078423082828522,0.40887898206710815,-0.33902764320373535,0.9202430248260498,0.4503169655799866,0.5327457189559937,0.00788302905857563,0.999985933303833,0.37361353635787964,0.5347252488136292,-0.00813536811619997,0.9999839067459106,0.5732077360153198,0.6185278296470642,-0.19706930220127106,0.9748978614807129,0.2518497705459595,0.6191136240959167,-0.23983879387378693,0.9779717922210693,0.5754754543304443,0.7848730683326721,0.08647994697093964,0.8781319260597229,0.2411491423845291,0.7944063544273376,0.017061760649085045,0.9357240796089172,0.5636731386184692,0.8115609884262085,0.10860540717840195,0.7043817043304443,0.24942651391029358,0.8181928992271423,0.038735631853342056,0.7435427904129028,0.6208879947662354,0.8309862613677979,-0.0033080209977924824,0.8484355807304382,0.19360731542110443,0.8309570550918579,-0.0795016810297966,0.8890640139579773
goddess,DATASET/TEST/goddess/00254.jpg,0.6322777271270752,0.27756837010383606,-0.1424790471792221,0.9999662637710571,0.6408465504646301,0.2558779716491699,-0.11099936068058014,0.9999394416809082,0.6466264724731445,0.2555156946182251,-0.11116631329059601,0.9998852014541626,0.6500007510185242,0.25541773438453674,-0.11106423288583755,0.9999394416809082,0.6226010322570801,0.25828519463539124,-0.11418277025222778,0.9999587535858154,0.6185764670372009,0.25870683789253235,-0.11447075754404068,0.9999414682388306,0.612699568271637,0.2591712176799774,-0.11457765102386475,0.9999661445617676,0.6543203592300415,0.26188257336616516,0.035271745175123215,0.9999139308929443,0.6079208850860596,0.2659783959388733,0.02137753553688526,0.9998558759689331,0.642504096031189,0.2927480638027191,-0.08762266486883163,0.9999433755874634,0.6225418448448181,0.29657161235809326,-0.0938798189163208,0.9999313354492188,0.7021572589874268,0.3702298402786255,0.08960263431072235,0.9999692440032959,0.5654813647270203,0.3716062307357788,0.0677187517285347,0.99991774559021,0.7479761838912964,0.48188936710357666,-0.046832967549562454,0.9204369187355042,0.5195325016975403,0.4790986180305481,-0.12741650640964508,0.9104323387145996,0.6525799036026001,0.4388953447341919,-0.2567163109779358,0.8175354599952698,0.6185187101364136,0.4392159581184387,-0.3337234556674957,0.636604368686676,0.643547534942627,0.4031870663166046,-0.2954384386539459,0.6629769802093506,0.6301770806312561,0.40299561619758606,-0.37944841384887695,0.3665049374103546,0.643470048904419,0.39760032296180725,-0.2753656804561615,0.5996229648590088,0.6307796239852905,0.39691704511642456,-0.34688863158226013,0.28467920422554016,0.6439741253852844,0.40979549288749695,-0.2504069209098816,0.4186892509460449,0.629325807094574,0.4101371169090271,-0.3250284492969513,0.1833072155714035,0.6714851260185242,0.5883663892745972,0.007754113525152206,0.9999704360961914,0.5903950333595276,0.5893040895462036,-0.008037714287638664,0.9999704360961914,0.8127140998840332,0.5990473031997681,-0.2816219925880432,0.967832088470459,0.4498315751552582,0.5984682440757751,-0.32485631108283997,0.9504364132881165,0.8042986989021301,0.7857425212860107,-0.03123948909342289,0.8262848258018494,0.4511999487876892,0.7834454774856567,-0.07679586112499237,0.84878009557724,0.7912861108779907,0.8143323659896851,-0.011832588352262974,0.6777902245521545,0.4640030860900879,0.8123579025268555,-0.05528979375958443,0.6567080020904541,0.8623625040054321,0.8278183341026306,-0.13691042363643646,0.7360658645629883,0.3917073905467987,0.826082170009613,-0.17879602313041687,0.7367163896560669
goddess,DATASET/TEST/goddess/00255.jpg,0.3859294652938843,0.37610360980033875,-0.18214690685272217,0.9999778270721436,0.3874739408493042,0.3648054301738739,-0.15643057227134705,0.9999434947967529,0.38909798860549927,0.3650113344192505,-0.1565479338169098,0.999906063079834,0.3905089795589447,0.3648931682109833,-0.15646950900554657,0.9999408721923828,0.38083112239837646,0.3633144497871399,-0.17052793502807617,0.999977707862854,0.37694454193115234,0.3622075319290161,-0.17074471712112427,0.9999721050262451,0.37332865595817566,0.3615453839302063,-0.17084744572639465,0.9999815225601196,0.38359248638153076,0.36800098419189453,-0.037384118884801865,0.9999241828918457,0.36103954911231995,0.3642246425151825,-0.10333333909511566,0.9999507665634155,0.3858546316623688,0.3867841362953186,-0.13660208880901337,0.999966025352478,0.3779281675815582,0.38574954867362976,-0.15723682940006256,0.9999808073043823,0.3977779150009155,0.4348633587360382,0.05683857202529907,0.9998431205749512,0.32995742559432983,0.4279082417488098,-0.07188695669174194,0.9998310804367065,0.4485679268836975,0.4220838248729706,0.09145449846982956,0.9126999378204346,0.271551251411438,0.41270431876182556,-0.15278515219688416,0.985880434513092,0.459770143032074,0.347054660320282,0.05048713833093643,0.9824788570404053,0.2750941216945648,0.33165228366851807,-0.2381228506565094,0.991810142993927,0.46072253584861755,0.32757073640823364,0.04701007157564163,0.9648288488388062,0.27306464314460754,0.3060426414012909,-0.2676149010658264,0.9745714068412781,0.4575728476047516,0.3230438828468323,0.03820649906992912,0.9617037177085876,0.2818397879600525,0.30379608273506165,-0.2580653131008148,0.9699521660804749,0.4554763734340668,0.330183207988739,0.04639358073472977,0.939152181148529,0.28470271825790405,0.3128845989704132,-0.23779550194740295,0.9470433592796326,0.37216272950172424,0.585560142993927,0.05025510862469673,0.9998239874839783,0.32805025577545166,0.582538902759552,-0.05027029663324356,0.9998621940612793,0.4582609236240387,0.6188051700592041,-0.06994150578975677,0.9805988073348999,0.28169411420822144,0.6572849750518799,-0.3289726972579956,0.995843231678009,0.4397772252559662,0.7264076471328735,0.11895553767681122,0.976733922958374,0.26466989517211914,0.762852668762207,-0.1399182826280594,0.9869611263275146,0.42838430404663086,0.7469898462295532,0.13234837353229523,0.9160977602005005,0.2696221172809601,0.7789235711097717,-0.12391389906406403,0.8652853965759277,0.47735652327537537,0.751105546951294,0.040750883519649506,0.961527943611145,0.252009779214859,0.8012149333953857,-0.23296603560447693,0.9637486338615417
