class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
downdog,DATASET/TEST/downdog/00261.jpg,0.5362919569015503,0.7288556098937988,-0.08243025839328766,0.9981582760810852,0.5249185562133789,0.74323570728302,-0.11672133952379227,0.9974351525306702,0.5210743546485901,0.7424300909042358,-0.11709471791982651,0.9975290894508362,0.5172305703163147,0.7420836687088013,-0.11700166016817093,0.9981257319450378,0.5261270403862,0.7435668706893921,-0.06592360883951187,0.998017430305481,0.5230764150619507,0.7427440881729126,-0.06655587255954742,0.9985021352767944,0.5195204615592957,0.7423275709152222,-0.06673429906368256,0.9984228610992432,0.498096227645874,0.7241555452346802,-0.19922953844070435,0.997582197189331,0.5002448558807373,0.7240894436836243,0.03383375331759453,0.9943114519119263,0.5328022837638855,0.7012650370597839,-0.0996580421924591,0.9904879927635193,0.5339621901512146,0.7029719948768616,-0.035121239721775055,0.9832788109779358,0.48313531279563904,0.6209126114845276,-0.24353830516338348,0.9994379878044128,0.48375457525253296,0.6211920976638794,0.1689186841249466,0.9971023201942444,0.3989199101924896,0.7657672762870789,-0.4476655125617981,0.8548579216003418,0.4104463458061218,0.7212203741073608,0.2705700993537903,0.006725708954036236,0.28559303283691406,0.8512952327728271,-0.5220322608947754,0.9033011198043823,0.31673261523246765,0.7616474032402039,0.16513130068778992,0.042318396270275116,0.2538967728614807,0.8644431233406067,-0.5838893055915833,0.8897398710250854,0.29429829120635986,0.7637982368469238,0.15731187164783478,0.10736669600009918,0.24669845402240753,0.8555640578269958,-0.5585244297981262,0.8794686794281006,0.29110613465309143,0.7659186720848083,0.11808376759290695,0.10998070985078812,0.2579391300678253,0.8530669212341309,-0.5145830512046814,0.8324952721595764,0.29662150144577026,0.7708568572998047,0.14299409091472626,0.08914870768785477,0.6612622141838074,0.35812535881996155,-0.15242204070091248,0.9954081177711487,0.6490675210952759,0.37501633167266846,0.15211115777492523,0.9949824810028076,0.7872997522354126,0.5702061057090759,-0.13109497725963593,0.48619046807289124,0.772821843624115,0.5746027231216431,0.15814846754074097,0.0026186497416347265,0.9093729853630066,0.7734233736991882,-0.14788958430290222,0.6431235671043396,0.8825791478157043,0.7385202646255493,0.25442928075790405,0.00891357846558094,0.9399452209472656,0.8238714933395386,-0.158499613404274,0.8694905042648315,0.9049485921859741,0.7748110294342041,0.2587316632270813,0.042433928698301315,0.8431700468063354,0.8364418745040894,-0.2762337625026703,0.7957202196121216,0.8245632648468018,0.8094214200973511,0.18093714118003845,0.02760009840130806
downdog,DATASET/TEST/downdog/00262.jpg,0.40975505113601685,0.7764238119125366,-0.0565611757338047,0.9952804446220398,0.38946911692619324,0.7798339128494263,-0.09048506617546082,0.9930250644683838,0.3874763250350952,0.7779408693313599,-0.0909813940525055,0.9929413795471191,0.3857109546661377,0.7759119272232056,-0.09088499844074249,0.9946302175521851,0.3912009000778198,0.7813461422920227,-0.0363689549267292,0.9949329495429993,0.39057523012161255,0.7806636095046997,-0.03723948076367378,0.9963376522064209,0.3897852897644043,0.7797715067863464,-0.03748518228530884,0.9963322281837463,0.38081878423690796,0.7532230615615845,-0.16781264543533325,0.9924591183662415,0.3820207715034485,0.7557821273803711,0.07777390629053116,0.9865270256996155,0.4202154874801636,0.7582651376724243,-0.07085275650024414,0.976905882358551,0.42341673374176025,0.7599123120307922,-0.0035183352883905172,0.9689151644706726,0.40658897161483765,0.6778364777565002,-0.22169548273086548,0.9985460042953491,0.40271294116973877,0.6739228367805481,0.19967946410179138,0.992628812789917,0.31329503655433655,0.7881567478179932,-0.40908074378967285,0.8020967841148376,0.3038594126701355,0.768707275390625,0.22034195065498352,0.006346807815134525,0.17830082774162292,0.8841990232467651,-0.43009835481643677,0.8021275997161865,0.19933201372623444,0.852239727973938,0.03427283093333244,0.016903197392821312,0.1414383053779602,0.8870134353637695,-0.49311143159866333,0.7978765368461609,0.16425788402557373,0.8483198881149292,0.01130000501871109,0.04589090496301651,0.1319708526134491,0.8773849010467529,-0.46804627776145935,0.783142626285553,0.16447871923446655,0.8451849222183228,-0.03109630197286606,0.04663637652993202,0.14654669165611267,0.8767062425613403,-0.42229095101356506,0.7426167726516724,0.17388027906417847,0.8484282493591309,0.007037651259452105,0.04053543508052826,0.6114360690116882,0.43286383152008057,-0.15264371037483215,0.9979336261749268,0.6028552651405334,0.43638020753860474,0.15226180851459503,0.9977287650108337,0.7651776075363159,0.6210763454437256,-0.07459153980016708,0.33471670746803284,0.7472333908081055,0.6116362810134888,0.1434713453054428,0.0015015325043350458,0.9015960693359375,0.8318019509315491,-0.05912075936794281,0.48491400480270386,0.8490224480628967,0.7819286584854126,0.22410523891448975,0.00565976882353425,0.9438719749450684,0.8684570789337158,-0.06902250647544861,0.8291472792625427,0.898780882358551,0.8246667385101318,0.22679255902767181,0.02828674577176571,0.8071683049201965,0.8871419429779053,-0.2043074369430542,0.7264107465744019,0.7813274264335632,0.8288053274154663,0.13103030622005463,0.021015340462327003
downdog,DATASET/TEST/downdog/00263.jpg,0.480083703994751,0.7787290215492249,-0.0034631199669092894,0.9931836724281311,0.46334898471832275,0.7887907028198242,-0.03527321666479111,0.9865193963050842,0.46133679151535034,0.7875078320503235,-0.03567584231495857,0.9881792068481445,0.4595285654067993,0.786596953868866,-0.03563477471470833,0.9903615713119507,0.46450215578079224,0.7889399528503418,0.009981147013604641,0.9910935759544373,0.46321043372154236,0.7879965305328369,0.00938941165804863,0.9946133494377136,0.4618278741836548,0.7874128818511963,0.009232809767127037,0.9945816397666931,0.45198899507522583,0.7661333084106445,-0.12356381863355637,0.9895697832107544,0.4534986615180969,0.76687091588974,0.08396953344345093,0.9788397550582886,0.48309168219566345,0.7589558362960815,-0.025078758597373962,0.9737933278083801,0.4842666685581207,0.7606793642044067,0.03242146968841553,0.9687731862068176,0.4543442130088806,0.6851999759674072,-0.18047107756137848,0.9993492960929871,0.4587268829345703,0.6760091781616211,0.18868649005889893,0.9964200258255005,0.3862497806549072,0.8127913475036621,-0.3273829221725464,0.8139006495475769,0.39571255445480347,0.7904844284057617,0.2063717544078827,0.003584569785743952,0.29273250699043274,0.9034609198570251,-0.3087216019630432,0.7261011004447937,0.3149527907371521,0.8704347610473633,-0.010266115888953209,0.023577379062771797,0.26361173391342163,0.9144156575202942,-0.3540396988391876,0.6650434732437134,0.2937886714935303,0.8723459839820862,-0.02924508787691593,0.07194095104932785,0.26019755005836487,0.9079780578613281,-0.3256685733795166,0.6239185333251953,0.2924968898296356,0.8715044260025024,-0.06908585876226425,0.0735650509595871,0.27160000801086426,0.9053919315338135,-0.2967328131198883,0.5269001126289368,0.29936811327934265,0.8720935583114624,-0.03526494652032852,0.0616043359041214,0.6290532350540161,0.4424818754196167,-0.12867283821105957,0.9980279803276062,0.6261085867881775,0.44548240303993225,0.12838974595069885,0.9981036186218262,0.6885737180709839,0.6986488103866577,-0.06349004805088043,0.32822632789611816,0.6852701306343079,0.6896218061447144,0.15174633264541626,0.0007858598837628961,0.8063573837280273,0.8791661262512207,0.016897842288017273,0.3479020297527313,0.7851362228393555,0.8535833358764648,0.2718474566936493,0.003279296448454261,0.8311389684677124,0.9058582782745361,0.01614227332174778,0.7188529968261719,0.8098595142364502,0.8855746984481812,0.2785831093788147,0.015725916251540184,0.7337660789489746,0.9100838899612427,-0.08277107030153275,0.575176477432251,0.7314557433128357,0.8939725160598755,0.20371128618717194,0.011872365139424801
downdog,DATASET/TEST/downdog/00264.jpg,0.39001989364624023,0.6295653581619263,-0.15231852233409882,0.9952883720397949,0.37337934970855713,0.6529030203819275,-0.19227972626686096,0.9926948547363281,0.37019437551498413,0.6527466177940369,-0.19274954497814178,0.9929232597351074,0.3666858673095703,0.6525834798812866,-0.1926584541797638,0.9947547912597656,0.37390977144241333,0.653599739074707,-0.13164247572422028,0.9931636452674866,0.3712248206138611,0.6540435552597046,-0.13228961825370789,0.9945555925369263,0.36797165870666504,0.654857873916626,-0.1324792206287384,0.9942837357521057,0.34659913182258606,0.6344398260116577,-0.28460031747817993,0.9903837442398071,0.349445641040802,0.6357662081718445,-0.006119063124060631,0.9674193263053894,0.38655298948287964,0.6021015644073486,-0.17133961617946625,0.9622223377227783,0.3877202868461609,0.6050698161125183,-0.09412550926208496,0.9304510354995728,0.34042102098464966,0.5130587816238403,-0.3568485379219055,0.99854975938797,0.3522570729255676,0.5126700401306152,0.1554412841796875,0.989096462726593,0.25901609659194946,0.6425918340682983,-0.6439012289047241,0.695641279220581,0.27344459295272827,0.6382418870925903,0.22363969683647156,0.002246614545583725,0.1475628912448883,0.7222467064857483,-0.7597144246101379,0.6187822222709656,0.17500066757202148,0.6924698352813721,0.03127207234501839,0.008039151318371296,0.11401653289794922,0.7293679714202881,-0.8412436246871948,0.5550380945205688,0.1443319320678711,0.6979961395263672,0.009550519287586212,0.02211971953511238,0.11275297403335571,0.7213959693908691,-0.8084818720817566,0.5262446403503418,0.14297249913215637,0.6950266361236572,-0.038970042020082474,0.022573193535208702,0.12165552377700806,0.7188066244125366,-0.7504172921180725,0.41674181818962097,0.14894339442253113,0.6943532824516296,0.0011920580873265862,0.01995416358113289,0.5275163650512695,0.20264582335948944,-0.18541830778121948,0.9962001442909241,0.5301886200904846,0.20320729911327362,0.1851295381784439,0.9959844350814819,0.6573539972305298,0.4296959638595581,-0.041989926248788834,0.08549007773399353,0.6560449600219727,0.42071646451950073,0.2773298919200897,0.0009166328236460686,0.7633938193321228,0.6714794635772705,0.07125828415155411,0.19887800514698029,0.7490326166152954,0.6469553112983704,0.47066637873649597,0.004179282113909721,0.7933887243270874,0.7106863260269165,0.06981253623962402,0.4378017485141754,0.7769516706466675,0.684609055519104,0.4827395975589752,0.021657878533005714,0.7025295495986938,0.747172474861145,-0.09341645240783691,0.35050517320632935,0.6967051029205322,0.7220511436462402,0.3677494525909424,0.01282119657844305
downdog,DATASET/TEST/downdog/00265.jpg,0.39298760890960693,0.7099825143814087,0.025288468226790428,0.9923451542854309,0.37501299381256104,0.714668869972229,-0.00488810520619154,0.9837497472763062,0.3731856346130371,0.7122011184692383,-0.005275496747344732,0.9868186712265015,0.37132924795150757,0.7097716331481934,-0.005233461037278175,0.9873843193054199,0.37527379393577576,0.7154303193092346,0.03651116043329239,0.99032062292099,0.3736715018749237,0.7136484980583191,0.03589364141225815,0.994895875453949,0.3714001178741455,0.7119965553283691,0.03571150824427605,0.994751513004303,0.3639732599258423,0.68680739402771,-0.08564088493585587,0.9890268445014954,0.36475807428359985,0.6901499032974243,0.10328150540590286,0.9833039045333862,0.40034055709838867,0.6887726783752441,0.007392083760350943,0.9735569953918457,0.40096843242645264,0.6907945871353149,0.05947718396782875,0.9724958539009094,0.37978214025497437,0.6110988259315491,-0.13729196786880493,0.9993516802787781,0.3874998092651367,0.6035159230232239,0.2039589136838913,0.9973198771476746,0.3266427516937256,0.7671420574188232,-0.27548909187316895,0.8767158389091492,0.33108648657798767,0.7267566323280334,0.240291029214859,0.0041144853457808495,0.2439219206571579,0.8862911462783813,-0.24799105525016785,0.7769514322280884,0.26727020740509033,0.8076232075691223,0.03343456983566284,0.037802860140800476,0.213932603597641,0.8984437584877014,-0.2901415228843689,0.7287023067474365,0.2446950525045395,0.8060203790664673,0.019616160541772842,0.1245126873254776,0.20946165919303894,0.8862736821174622,-0.2584872245788574,0.6901394128799438,0.2425989806652069,0.8076117038726807,-0.022734763100743294,0.1274472028017044,0.2202395498752594,0.8841198086738586,-0.23404474556446075,0.6061868667602539,0.2503673732280731,0.812038004398346,0.008789913728833199,0.10386381298303604,0.5785003900527954,0.3715801239013672,-0.11735409498214722,0.9988000392913818,0.57622891664505,0.3676592707633972,0.11711350828409195,0.9988665580749512,0.6687884330749512,0.5916239023208618,-0.05363846197724342,0.4959081709384918,0.6732656359672546,0.58165442943573,0.1651977300643921,0.0011885041603818536,0.7740126848220825,0.7950119972229004,0.05836609750986099,0.42044270038604736,0.7608121633529663,0.7682228088378906,0.300782173871994,0.0038780923932790756,0.8032530546188354,0.830498218536377,0.06132785975933075,0.7941026091575623,0.7897402048110962,0.8040450215339661,0.3097521662712097,0.01688590832054615,0.7136366963386536,0.8538632392883301,-0.03194817900657654,0.651614248752594,0.706646740436554,0.8317628502845764,0.23186072707176208,0.014808006584644318
downdog,DATASET/TEST/downdog/00266.jpg,0.4445312023162842,0.8042376637458801,0.004360403399914503,0.9970787763595581,0.42911532521247864,0.8072776794433594,-0.02206144854426384,0.9946084022521973,0.42845284938812256,0.8052430748939514,-0.022377444431185722,0.99442058801651,0.4276626408100128,0.8033113479614258,-0.022377436980605125,0.995980978012085,0.42948728799819946,0.807086706161499,0.018361631780862808,0.9965803027153015,0.4292413294315338,0.8049349188804626,0.017874618992209435,0.997602641582489,0.42855900526046753,0.802789568901062,0.0177458543330431,0.9979560375213623,0.42466968297958374,0.7815934419631958,-0.09802541881799698,0.9947184324264526,0.42526310682296753,0.7815481424331665,0.08622033894062042,0.9912221431732178,0.45324379205703735,0.7882282137870789,-0.015196025371551514,0.9880936741828918,0.4533863067626953,0.7887848615646362,0.03597233444452286,0.985762357711792,0.4426979422569275,0.7156848907470703,-0.17479033768177032,0.9992130994796753,0.44378551840782166,0.6978527307510376,0.18680478632450104,0.9971596002578735,0.395307719707489,0.8304719924926758,-0.31588032841682434,0.6810192465782166,0.3933955729007721,0.8089321851730347,0.20216423273086548,0.007356495130807161,0.33262622356414795,0.9205019474029541,-0.30469444394111633,0.4323381185531616,0.3421630561351776,0.8893498778343201,0.022246289998292923,0.02751343883574009,0.3105228841304779,0.9330390095710754,-0.34814465045928955,0.382565438747406,0.3228594660758972,0.8934792280197144,0.007087258156388998,0.063502736389637,0.3052145540714264,0.9240158796310425,-0.32278889417648315,0.34584280848503113,0.31912118196487427,0.8932545185089111,-0.0274371150881052,0.06362284719944,0.31340292096138,0.9222680330276489,-0.2944597899913788,0.2782367169857025,0.3261391222476959,0.8947968482971191,8.026254363358021e-05,0.05696393921971321,0.587777316570282,0.51151442527771,-0.12408624589443207,0.998371422290802,0.5848954319953918,0.5021361708641052,0.12387725710868835,0.9987941980361938,0.6825223565101624,0.7140131592750549,-0.08896517753601074,0.18942782282829285,0.6779489517211914,0.7037332653999329,0.11461880803108215,0.0009308423614129424,0.7815450429916382,0.8660072088241577,-0.057406339794397354,0.19362832605838776,0.7711021900177002,0.853264570236206,0.1747639775276184,0.002663643565028906,0.8106371164321899,0.8922126889228821,-0.06193326786160469,0.5896186828613281,0.7967886328697205,0.8755492568016052,0.17573243379592896,0.013387174345552921,0.7301391363143921,0.9277758002281189,-0.1559942066669464,0.3488497734069824,0.7266885042190552,0.9136641621589661,0.09943969547748566,0.007428812328726053
downdog,DATASET/TEST/downdog/00267.jpg,0.6961901783943176,0.7234852313995361,-0.024526096880435944,0.9996482133865356,0.7078744173049927,0.7392194867134094,-0.013862150721251965,0.9978908896446228,0.7107135057449341,0.7389019131660461,-0.014204381965100765,0.9992762207984924,0.7135196328163147,0.7384251952171326,-0.014169653877615929,0.9978705644607544,0.7078217267990112,0.7393154501914978,-0.05437050014734268,0.9986750483512878,0.7106360197067261,0.739155650138855,-0.05479252710938454,0.9997052550315857,0.7137845754623413,0.7389716506004333,-0.05499031022191048,0.9992207288742065,0.725601315498352,0.7234789133071899,0.04729659855365753,0.9991023540496826,0.7284479737281799,0.7215148210525513,-0.14011530578136444,0.999392032623291,0.6992782950401306,0.7004296183586121,0.01148898433893919,0.9970439076423645,0.6999863982200623,0.7017859220504761,-0.04649978503584862,0.997126042842865,0.7318146824836731,0.633248507976532,0.14383792877197266,0.999552309513092,0.7462748289108276,0.6327874064445496,-0.1683376133441925,0.9998987913131714,0.7796967029571533,0.7534171938896179,0.2230524718761444,0.06721635907888412,0.8051178455352783,0.7755875587463379,-0.3421127498149872,0.993860125541687,0.8558073043823242,0.830976665019989,0.021896010264754295,0.38518059253692627,0.8875435590744019,0.8846859335899353,-0.31125593185424805,0.9968460202217102,0.8831371665000916,0.8309021592140198,0.021483296528458595,0.7752143144607544,0.9129973649978638,0.8875881433486938,-0.3609235882759094,0.991610586643219,0.8878661394119263,0.833850622177124,-0.029758401215076447,0.7903183698654175,0.9185024499893188,0.8832182884216309,-0.3222893476486206,0.9900874495506287,0.8775590658187866,0.8368117809295654,-0.0006692643510177732,0.7569814324378967,0.9080082178115845,0.8808292150497437,-0.2980706989765167,0.9827944040298462,0.5745585560798645,0.4214511215686798,0.12506131827831268,0.9987115859985352,0.5795878171920776,0.41694289445877075,-0.12557338178157806,0.9991992115974426,0.5119123458862305,0.6374537944793701,0.20342734456062317,0.013699280098080635,0.512208104133606,0.6439968347549438,-0.09991434216499329,0.9651303291320801,0.433744341135025,0.7963999509811401,0.31334957480430603,0.18387305736541748,0.42305320501327515,0.8387471437454224,-0.03526158630847931,0.9869322180747986,0.40941089391708374,0.8317975997924805,0.31624311208724976,0.42958977818489075,0.4008444547653198,0.8663337826728821,-0.034885890781879425,0.9875617027282715,0.487256795167923,0.8583580851554871,0.22696977853775024,0.5386406183242798,0.48279961943626404,0.8868177533149719,-0.14042706787586212,0.9872136116027832
downdog,DATASET/TEST/downdog/00268.jpg,0.5333839058876038,0.6347098350524902,0.03256894275546074,0.9950854182243347,0.5451514720916748,0.6487524509429932,0.037037789821624756,0.9756339192390442,0.5478143692016602,0.6490669250488281,0.036512453109025955,0.991810142993927,0.5501894950866699,0.6489570140838623,0.036495354026556015,0.9787847399711609,0.5462256669998169,0.6487600207328796,-0.0027095319237560034,0.9818440079689026,0.5499451160430908,0.6490660905838013,-0.0032768258824944496,0.9955660700798035,0.553798258304596,0.6490085124969482,-0.003547693369910121,0.9896175265312195,0.5672935247421265,0.6372536420822144,0.08313818275928497,0.9927024841308594,0.5745586156845093,0.6359827518463135,-0.09889153391122818,0.9924466609954834,0.5380966663360596,0.6161290407180786,0.06712336093187332,0.9769723415374756,0.5402453541755676,0.6186469793319702,0.00989554077386856,0.9764910340309143,0.5893505215644836,0.5558163523674011,0.15049031376838684,0.9992536902427673,0.5993714928627014,0.5691268444061279,-0.10017962753772736,0.9997566342353821,0.6822128295898438,0.6612176299095154,0.2646915316581726,0.03148478642106056,0.6882455945014954,0.679229736328125,-0.2956489622592926,0.9814690351486206,0.7450711727142334,0.7452559471130371,0.12358798831701279,0.17774510383605957,0.7843072414398193,0.8102636933326721,-0.26163771748542786,0.9894624352455139,0.7714097499847412,0.7461299896240234,0.13248194754123688,0.5289462208747864,0.8188416957855225,0.8254509568214417,-0.305605411529541,0.9776554107666016,0.773246705532074,0.7490927577018738,0.08135563135147095,0.5438833236694336,0.8267185688018799,0.8215826749801636,-0.26173168420791626,0.9741485118865967,0.7661072015762329,0.7554861903190613,0.10388806462287903,0.4884398281574249,0.8119274377822876,0.8144447803497314,-0.24688877165317535,0.961818516254425,0.3952236473560333,0.3125128448009491,0.10379284620285034,0.9975152015686035,0.38743552565574646,0.319700688123703,-0.10457442700862885,0.9984886646270752,0.30931103229522705,0.5472474694252014,0.16341939568519592,0.008472174406051636,0.30328917503356934,0.5534572601318359,-0.07614979147911072,0.9242905974388123,0.22898516058921814,0.7335828542709351,0.26646509766578674,0.0654558315873146,0.1952730417251587,0.7640292644500732,0.0010921775829046965,0.9610828757286072,0.2113349288702011,0.7709989547729492,0.2698943316936493,0.23794642090797424,0.1708834171295166,0.7982610464096069,0.00525045907124877,0.9782925248146057,0.2828565835952759,0.7779274582862854,0.1961868852376938,0.2717849314212799,0.25742241740226746,0.797684371471405,-0.07798333466053009,0.966505765914917
downdog,DATASET/TEST/downdog/00269.jpg,0.3990402817726135,0.6815005540847778,-0.004962065257132053,0.994362473487854,0.3824158310890198,0.7074795961380005,-0.04407361149787903,0.990744411945343,0.37953728437423706,0.7056378126144409,-0.04451274499297142,0.9902188181877136,0.3765713572502136,0.7033407688140869,-0.044460900127887726,0.9931788444519043,0.38250529766082764,0.7079226970672607,0.005960868205875158,0.994147539138794,0.3798486590385437,0.7065398693084717,0.005170188378542662,0.9957391023635864,0.3770284950733185,0.7051188945770264,0.004927625879645348,0.9962360262870789,0.3568081855773926,0.6713311076164246,-0.14788736402988434,0.9921998381614685,0.3584944009780884,0.6741490364074707,0.08106345683336258,0.9868959784507751,0.39765840768814087,0.6439790725708008,-0.028765065595507622,0.98050457239151,0.3982710540294647,0.6449631452560425,0.034255534410476685,0.9717575907707214,0.3585319221019745,0.5325706005096436,-0.196295365691185,0.9991588592529297,0.3565520644187927,0.516574501991272,0.18807002902030945,0.9957292675971985,0.26252368092536926,0.7495572566986084,-0.3473407030105591,0.6288336515426636,0.26813259720802307,0.7099388837814331,0.21257682144641876,0.002468627644702792,0.13898053765296936,0.8975697755813599,-0.33055123686790466,0.574651300907135,0.17163905501365662,0.8375030755996704,0.017506705597043037,0.012603141367435455,0.10150483250617981,0.908279299736023,-0.3786777853965759,0.552309513092041,0.1313973367214203,0.8340275883674622,-0.0037380242720246315,0.0366036593914032,0.09626424312591553,0.8978458642959595,-0.3527235984802246,0.5195208191871643,0.12609711289405823,0.8324578404426575,-0.047102998942136765,0.03627729415893555,0.11034902930259705,0.8938611149787903,-0.32046273350715637,0.43957921862602234,0.14078673720359802,0.8378203511238098,-0.009482360444962978,0.030630936846137047,0.5928803086280823,0.14224869012832642,-0.14440575242042542,0.9970075488090515,0.5777314305305481,0.15360909700393677,0.14407704770565033,0.9970999956130981,0.7180572152137756,0.47737622261047363,-0.05804048478603363,0.1541101187467575,0.7059959173202515,0.4692356586456299,0.12584927678108215,0.000625276064965874,0.8420844078063965,0.827107310295105,-0.02076876536011696,0.15846438705921173,0.8336631059646606,0.8116068840026855,0.1934196650981903,0.0012172004207968712,0.8804864287376404,0.8799381256103516,-0.026972807943820953,0.49534371495246887,0.866961658000946,0.8593041300773621,0.19525572657585144,0.006868710275739431,0.7531795501708984,0.9165729284286499,-0.12896938621997833,0.3236256241798401,0.7437037229537964,0.8867419362068176,0.1202026754617691,0.004850166849792004
downdog,DATASET/TEST/downdog/00270.jpg,0.5019148588180542,0.5298578143119812,-0.07912123948335648,0.9865682125091553,0.48006492853164673,0.5465324521064758,-0.1308162659406662,0.9812037348747253,0.4759041965007782,0.5446152091026306,-0.1312410831451416,0.9798088669776917,0.47134196758270264,0.5425041317939758,-0.1312590390443802,0.9867014288902283,0.48007357120513916,0.5490851402282715,-0.06097053363919258,0.98586106300354,0.4766480624675751,0.5485343933105469,-0.06182648614048958,0.9885798096656799,0.47264963388442993,0.5478245615959167,-0.06216764077544212,0.9903106093406677,0.440412312746048,0.5219597816467285,-0.26731055974960327,0.9847485423088074,0.4455134868621826,0.525070309638977,0.05174107849597931,0.9636538624763489,0.4961356520652771,0.5038285851478577,-0.11283651739358902,0.9478070735931396,0.4980902671813965,0.5054430961608887,-0.023963898420333862,0.918298602104187,0.43078839778900146,0.41987353563308716,-0.3280481994152069,0.9978280663490295,0.4511733055114746,0.43236249685287476,0.17926739156246185,0.9888878464698792,0.30795609951019287,0.5545929074287415,-0.5321239233016968,0.42434215545654297,0.3253026306629181,0.5525237917900085,0.19011305272579193,0.0020211865194141865,0.17640285193920135,0.6704512238502502,-0.5110343098640442,0.3677401840686798,0.20795947313308716,0.6488515138626099,-0.04860668629407883,0.005696973297744989,0.13504266738891602,0.6742933392524719,-0.5683527588844299,0.3603004813194275,0.16759514808654785,0.6530964970588684,-0.0768449604511261,0.015255468897521496,0.12846380472183228,0.6760425567626953,-0.539851188659668,0.3299599289894104,0.1685168743133545,0.6530335545539856,-0.11987403780221939,0.014820686541497707,0.1471506953239441,0.6743767857551575,-0.5003953576087952,0.2609054744243622,0.1819504052400589,0.6537558436393738,-0.07849452644586563,0.013765846379101276,0.6631656289100647,0.17255379259586334,-0.18902218341827393,0.9972328543663025,0.6685177087783813,0.18959960341453552,0.18865510821342468,0.9973180890083313,0.788284420967102,0.4070986807346344,-0.07533460110425949,0.18058325350284576,0.786138117313385,0.4112212657928467,0.2518371641635895,0.0014966882299631834,0.9062021970748901,0.639194130897522,0.006329106166958809,0.3416655361652374,0.8825173377990723,0.6254240870475769,0.3950234651565552,0.004682518076151609,0.942655086517334,0.6752413511276245,0.0021711676381528378,0.5034598708152771,0.9116931557655334,0.660880446434021,0.40557271242141724,0.01495556253939867,0.8116582632064819,0.6953884959220886,-0.16012725234031677,0.4842841327190399,0.7873204946517944,0.6752270460128784,0.3033604919910431,0.013266987167298794
downdog,DATASET/TEST/downdog/00271.jpg,0.5711095929145813,0.6818998456001282,-0.10856974124908447,0.9980043768882751,0.5894882082939148,0.7016924619674683,-0.08564481884241104,0.9928175210952759,0.5941954851150513,0.6987689733505249,-0.08611330389976501,0.9955722093582153,0.5982707738876343,0.6962863206863403,-0.08611281216144562,0.9929149150848389,0.5900093913078308,0.7030908465385437,-0.16286934912204742,0.995722770690918,0.5952258110046387,0.7011852860450745,-0.16344648599624634,0.9981685876846313,0.6000015139579773,0.6992589235305786,-0.1637974977493286,0.9974151849746704,0.6238933801651001,0.6707305908203125,0.04076916724443436,0.995274543762207,0.6270875334739685,0.6689364314079285,-0.3134314715862274,0.9963290095329285,0.5760316848754883,0.6459080576896667,-0.04381744563579559,0.9857019186019897,0.5778170824050903,0.647842526435852,-0.15123587846755981,0.9903311729431152,0.6243104338645935,0.5299171209335327,0.2189408838748932,0.9976075887680054,0.6364138126373291,0.5332202315330505,-0.4207903742790222,0.9992241859436035,0.7125566005706787,0.7070608139038086,0.32763493061065674,0.05421476438641548,0.7265992760658264,0.7173928022384644,-0.699480414390564,0.9609830975532532,0.800444483757019,0.8292433023452759,0.09428878873586655,0.1498197466135025,0.8276273012161255,0.8657051920890808,-0.7046744227409363,0.9556998014450073,0.8327839374542236,0.8411325812339783,0.08542097359895706,0.32357293367385864,0.862718403339386,0.8750201463699341,-0.7954100370407104,0.9122132062911987,0.8393308520317078,0.8406175374984741,0.012323914095759392,0.34282806515693665,0.869610071182251,0.8703502416610718,-0.7511826157569885,0.9014383554458618,0.8262424468994141,0.8392847180366516,0.05843789130449295,0.31060174107551575,0.8574397563934326,0.8677502870559692,-0.692601203918457,0.8472015261650085,0.40516528487205505,0.1765412837266922,0.23372571170330048,0.9957332015037537,0.3967849314212799,0.17400449514389038,-0.2342730015516281,0.9969436526298523,0.2826581597328186,0.49444472789764404,0.30475303530693054,0.004962268751114607,0.2773434519767761,0.4920155704021454,-0.1621970683336258,0.5729678273200989,0.18005388975143433,0.784446656703949,0.4684852361679077,0.021685462445020676,0.1712111532688141,0.794511079788208,-0.01284738164395094,0.68406081199646,0.1466132402420044,0.8385050892829895,0.47378262877464294,0.07239585369825363,0.1370733678340912,0.843855619430542,-0.006833139341324568,0.6890037655830383,0.26312392950057983,0.8556197285652161,0.3209061026573181,0.06953070312738419,0.26137450337409973,0.8671824932098389,-0.1960998922586441,0.639435350894928
