class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
tree,DATASET/TEST/tree/00254.jpg,0.5096198916435242,0.30817481875419617,-0.1955353021621704,0.9998089671134949,0.5163821578025818,0.29648879170417786,-0.176895871758461,0.9998714923858643,0.520082950592041,0.29697874188423157,-0.17708231508731842,0.9997844099998474,0.5227342844009399,0.2973530888557434,-0.1769873946905136,0.9998944997787476,0.5048031806945801,0.2966296970844269,-0.17144952714443207,0.9998854398727417,0.501815676689148,0.2968168556690216,-0.17169909179210663,0.9998451471328735,0.4986426532268524,0.29694104194641113,-0.17185498774051666,0.9999080896377563,0.5284826755523682,0.304991751909256,-0.06534898281097412,0.9998431205749512,0.4953465163707733,0.3050190508365631,-0.042416319251060486,0.9995290040969849,0.5167478322982788,0.3218246400356293,-0.15195612609386444,0.9998695850372314,0.503403902053833,0.32091188430786133,-0.14687243103981018,0.9997525811195374,0.5575864315032959,0.38907378911972046,-0.013389728032052517,0.9999358654022217,0.4735141098499298,0.39227885007858276,0.043651796877384186,0.9995416402816772,0.5834525227546692,0.4821232259273529,-0.08519786596298218,0.8590254783630371,0.449077308177948,0.490511029958725,-0.026952657848596573,0.6216729879379272,0.5219532251358032,0.47469013929367065,-0.2660689949989319,0.9272381663322449,0.5035364627838135,0.47760817408561707,-0.25355082750320435,0.7399727702140808,0.5137143135070801,0.45188212394714355,-0.31128326058387756,0.9126147627830505,0.5092742443084717,0.4537801742553711,-0.3038252592086792,0.698811948299408,0.5158710479736328,0.4453662633895874,-0.3098856508731842,0.9082807898521423,0.5098441243171692,0.4486485719680786,-0.3047754764556885,0.6790339350700378,0.5172882080078125,0.4527486562728882,-0.2672170102596283,0.8012555241584778,0.5089800357818604,0.4563045799732208,-0.2595561146736145,0.5463514924049377,0.5355799198150635,0.5854160189628601,-0.019676797091960907,0.9999822378158569,0.48694878816604614,0.5768308639526367,0.019542230293154716,0.9999634027481079,0.5217378735542297,0.7376989126205444,-0.030508972704410553,0.9134443402290344,0.40504807233810425,0.6667893528938293,-0.11598550528287888,0.896827220916748,0.5069643259048462,0.8855092525482178,0.11904053390026093,0.9820752739906311,0.4920164942741394,0.641282856464386,0.1977372169494629,0.38783377408981323,0.5044636130332947,0.9027138948440552,0.12999166548252106,0.8421519994735718,0.5057380795478821,0.6266147494316101,0.2306051105260849,0.3218795657157898,0.510185956954956,0.931435763835907,-0.003002239391207695,0.9706742763519287,0.5133339762687683,0.7101154923439026,0.15998609364032745,0.47564196586608887
tree,DATASET/TEST/tree/00255.jpg,0.4751124083995819,0.2640857994556427,-0.47578194737434387,0.9999839067459106,0.48973047733306885,0.25095194578170776,-0.4258291721343994,0.9999806880950928,0.5016235113143921,0.25202476978302,-0.4265023171901703,0.9999791383743286,0.5080019235610962,0.25272953510284424,-0.42644184827804565,0.9999816417694092,0.46497267484664917,0.25140121579170227,-0.42988473176956177,0.9999881982803345,0.4553799331188202,0.2523233890533447,-0.43067893385887146,0.9999895095825195,0.44860589504241943,0.25290265679359436,-0.43090665340423584,0.9999909400939941,0.5180667638778687,0.26391708850860596,-0.21043282747268677,0.9999823570251465,0.43266743421554565,0.26469820737838745,-0.2273416370153427,0.9999761581420898,0.49503403902053833,0.2849436402320862,-0.39451277256011963,0.9999173879623413,0.46519970893859863,0.2831664979457855,-0.40461409091949463,0.9999473094940186,0.5711176991462708,0.35029444098472595,-0.20505310595035553,0.9996891021728516,0.38479387760162354,0.34300747513771057,-0.2568843960762024,0.9998466968536377,0.5954712629318237,0.23566943407058716,-0.46354806423187256,0.9627907276153564,0.38482189178466797,0.2310311198234558,-0.6104403138160706,0.9827674627304077,0.5842223167419434,0.10763198137283325,-0.6463159322738647,0.9484170079231262,0.3928912281990051,0.10474935173988342,-0.853287935256958,0.9939868450164795,0.585439145565033,0.07904654741287231,-0.7036823034286499,0.9315288066864014,0.3903745412826538,0.07833564281463623,-0.939568281173706,0.9894208908081055,0.5846518278121948,0.07480847835540771,-0.6963657140731812,0.932768702507019,0.39431697130203247,0.07205569744110107,-0.9125680327415466,0.9886558055877686,0.5788365006446838,0.08478760719299316,-0.652706503868103,0.9404434561729431,0.3980327844619751,0.08287519216537476,-0.8610427379608154,0.9888889193534851,0.5588744282722473,0.5807321667671204,0.05048335716128349,0.9999381303787231,0.4420001208782196,0.6001185178756714,-0.05117238685488701,0.9999760389328003,0.7447320818901062,0.6739963293075562,-0.04823093116283417,0.9740618467330933,0.46718207001686096,0.7738962173461914,-0.09966377913951874,0.9865520000457764,0.5333297848701477,0.6519807577133179,0.5587819814682007,0.6686232686042786,0.4904492497444153,0.9369906783103943,0.18210971355438232,0.9751928448677063,0.4999113082885742,0.6399121880531311,0.6190954446792603,0.5174679756164551,0.49743565917015076,0.9503152370452881,0.21013735234737396,0.828231692314148,0.48843148350715637,0.7214758992195129,0.5626569390296936,0.762298583984375,0.5080313682556152,0.9918439388275146,0.03750315308570862,0.953629732131958
tree,DATASET/TEST/tree/00256.jpg,0.47323548793792725,0.13933420181274414,-0.3032892048358917,0.9999887943267822,0.4828633666038513,0.1192939281463623,-0.281691312789917,0.9999786615371704,0.4876503646373749,0.11930826306343079,-0.28201809525489807,0.9999802112579346,0.49432501196861267,0.11959037184715271,-0.28193584084510803,0.9999819993972778,0.46556371450424194,0.11907312273979187,-0.28832224011421204,0.9999873638153076,0.4593314528465271,0.11922529339790344,-0.28866928815841675,0.9999918937683105,0.4545590281486511,0.11911359429359436,-0.2887881100177765,0.9999921321868896,0.4972933530807495,0.12658467888832092,-0.1331426054239273,0.9999881982803345,0.44612547755241394,0.12661531567573547,-0.16260004043579102,0.9999793767929077,0.4842623472213745,0.15566596388816833,-0.24192598462104797,0.9999885559082031,0.46426868438720703,0.15541666746139526,-0.25303611159324646,0.9999912977218628,0.5387023091316223,0.22925853729248047,-0.010981121100485325,0.999992847442627,0.4089645743370056,0.2399422526359558,-0.10022837668657303,0.9999951124191284,0.6038256883621216,0.3414161801338196,-0.08687760680913925,0.9130764007568359,0.38038480281829834,0.3601733446121216,-0.2132415473461151,0.9217990040779114,0.5109747052192688,0.3488617539405823,-0.36283206939697266,0.9676346778869629,0.47536441683769226,0.36319345235824585,-0.4229264259338379,0.9849728345870972,0.49671685695648193,0.3278769552707672,-0.41664883494377136,0.9800723791122437,0.4909834861755371,0.3372233510017395,-0.48053300380706787,0.9882870316505432,0.4929227828979492,0.31768447160720825,-0.41438913345336914,0.9797225594520569,0.4910663962364197,0.32746803760528564,-0.4644298851490021,0.9870274662971497,0.4950369894504547,0.32801246643066406,-0.3646756112575531,0.9640191197395325,0.48660460114479065,0.33804404735565186,-0.4200451672077179,0.9798036813735962,0.5322148203849792,0.4918108582496643,0.05093332380056381,0.9999847412109375,0.455699622631073,0.5123019218444824,-0.05130689591169357,0.9999934434890747,0.6637135744094849,0.5717993378639221,-0.07490666210651398,0.9746334552764893,0.48487111926078796,0.7213277816772461,-0.07144313305616379,0.993442177772522,0.5102421641349792,0.5782371759414673,0.23543162643909454,0.8405383229255676,0.49955448508262634,0.9254510402679443,0.02928190492093563,0.9975200295448303,0.49036499857902527,0.5605044364929199,0.2661842703819275,0.8019426465034485,0.5004792809486389,0.948024332523346,0.03747470676898956,0.9639230966567993,0.4973834753036499,0.663100004196167,0.1826237589120865,0.9144445061683655,0.5189745426177979,0.9925496578216553,-0.13287462294101715,0.9935821294784546
tree,DATASET/TEST/tree/00257.jpg,0.535295844078064,0.303223192691803,-0.25721755623817444,0.9973165392875671,0.5423383116722107,0.2953261137008667,-0.2366122156381607,0.9979372024536133,0.5462675094604492,0.29519015550613403,-0.23689888417720795,0.9968023300170898,0.5500036478042603,0.29520463943481445,-0.23678380250930786,0.9981374740600586,0.5323514342308044,0.29503554105758667,-0.23588553071022034,0.9982101917266846,0.5293342471122742,0.2946056127548218,-0.2363247573375702,0.9977185726165771,0.5261746048927307,0.2941839396953583,-0.23654329776763916,0.9986428618431091,0.5546269416809082,0.2967422604560852,-0.12538018822669983,0.9955952763557434,0.5194858908653259,0.29648953676223755,-0.12332212179899216,0.9940956830978394,0.5423739552497864,0.3124990165233612,-0.2121996134519577,0.9812683463096619,0.531371533870697,0.3111623227596283,-0.21412977576255798,0.978122889995575,0.5757824778556824,0.3434377908706665,-0.10004018992185593,0.9875341653823853,0.49460604786872864,0.33534103631973267,-0.08503923565149307,0.9609678983688354,0.5837910771369934,0.2709318995475769,-0.19799311459064484,0.8673116564750671,0.4872643053531647,0.26565587520599365,-0.15613055229187012,0.753023087978363,0.5555433630943298,0.20045354962348938,-0.30056023597717285,0.7876765727996826,0.5259113311767578,0.19687408208847046,-0.2507896423339844,0.6979628205299377,0.5465112328529358,0.18198704719543457,-0.33993667364120483,0.7209062576293945,0.5314072370529175,0.1781749725341797,-0.2939884066581726,0.6112159490585327,0.5457437634468079,0.18065759539604187,-0.33888381719589233,0.7160195112228394,0.5343002080917358,0.1776657998561859,-0.29066091775894165,0.584919273853302,0.5466657280921936,0.18803948163986206,-0.3042715787887573,0.7070754766464233,0.533826470375061,0.18508446216583252,-0.2564227879047394,0.5933935642242432,0.5607426762580872,0.48786768317222595,-0.011279499158263206,0.9996956586837769,0.5079783797264099,0.4816095530986786,0.011090848594903946,0.9994217157363892,0.5519529581069946,0.6116601824760437,-0.03330535069108009,0.9075581431388855,0.4127211272716522,0.5653970241546631,-0.08807238936424255,0.8111788630485535,0.5342459678649902,0.734781801700592,0.02970883809030056,0.9499481916427612,0.5262353420257568,0.5410105586051941,0.19313792884349823,0.26927730441093445,0.5278430581092834,0.7474533319473267,0.03034312091767788,0.7268238663673401,0.5406332612037659,0.5294342637062073,0.22244741022586823,0.21974042057991028,0.5374382734298706,0.7762795686721802,-0.11930840462446213,0.8993604183197021,0.5464684367179871,0.5809274315834045,0.16034704446792603,0.22664465010166168
tree,DATASET/TEST/tree/00258.jpg,0.5068921446800232,0.21680864691734314,-0.19514544308185577,0.999937891960144,0.5135026574134827,0.2004961371421814,-0.17464718222618103,0.9999586343765259,0.5185900926589966,0.20162254571914673,-0.17487645149230957,0.999933123588562,0.5214283466339111,0.2019563615322113,-0.1747491955757141,0.9999610185623169,0.5016416311264038,0.19927293062210083,-0.1681424230337143,0.9999672174453735,0.49819353222846985,0.19886890053749084,-0.16843706369400024,0.9999592304229736,0.4944019317626953,0.1981140375137329,-0.1686144322156906,0.999972939491272,0.5260681509971619,0.20729175209999084,-0.05137459561228752,0.9999450445175171,0.4884012043476105,0.20430010557174683,-0.024289565160870552,0.9998862743377686,0.5142328143119812,0.23362520337104797,-0.14683938026428223,0.9999374151229858,0.49984222650527954,0.23072555661201477,-0.14096949994564056,0.9998979568481445,0.5610582828521729,0.3130202889442444,-0.012672795914113522,0.9999237060546875,0.45650437474250793,0.30573391914367676,0.06246147304773331,0.9995001554489136,0.5738113522529602,0.44156861305236816,-0.1442462056875229,0.907970130443573,0.4379826784133911,0.4331470727920532,-0.06883469969034195,0.7462603449821472,0.515545129776001,0.3674216568470001,-0.36255156993865967,0.9393050074577332,0.4935534596443176,0.36729705333709717,-0.34876421093940735,0.8633933663368225,0.5052015781402588,0.33034011721611023,-0.4130476415157318,0.9169286489486694,0.5017620921134949,0.33536404371261597,-0.40787458419799805,0.8272913098335266,0.5088760852813721,0.3210347294807434,-0.40595778822898865,0.9087079763412476,0.4994485676288605,0.3237934112548828,-0.4013575315475464,0.8085308074951172,0.5107524394989014,0.33137959241867065,-0.36209988594055176,0.8148515820503235,0.4987446963787079,0.33387333154678345,-0.3539535105228424,0.7144061923027039,0.5284284949302673,0.5410698056221008,-0.025651730597019196,0.9999884366989136,0.46756720542907715,0.5280299782752991,0.025536371394991875,0.9999797344207764,0.5103145837783813,0.7307683229446411,-0.05124063789844513,0.9697901010513306,0.36108314990997314,0.6155039668083191,-0.1645175665616989,0.9589176774024963,0.49539563059806824,0.9039674997329712,0.1090901643037796,0.9897252321243286,0.4800439178943634,0.6224452257156372,0.1406727284193039,0.6526328325271606,0.49081313610076904,0.9249078631401062,0.12037668377161026,0.892231285572052,0.4987589716911316,0.6062378287315369,0.17228509485721588,0.5495672821998596,0.49067941308021545,0.9562755227088928,-0.03245406225323677,0.9814060926437378,0.4970197081565857,0.7007466554641724,0.08397147804498672,0.7198351621627808
tree,DATASET/TEST/tree/00259.jpg,0.5541490316390991,0.2740483283996582,-0.3628648519515991,0.9994667172431946,0.5618703961372375,0.25758597254753113,-0.3383370339870453,0.9996041655540466,0.5672535300254822,0.25897476077079773,-0.3386496603488922,0.9993657469749451,0.5709649324417114,0.2601054906845093,-0.33851784467697144,0.999657392501831,0.5476679801940918,0.2577001452445984,-0.33893880248069763,0.9996658563613892,0.5433496832847595,0.25849732756614685,-0.3394031226634979,0.9995321035385132,0.5388047695159912,0.2591017782688141,-0.3395944833755493,0.9997324347496033,0.5752019286155701,0.26948896050453186,-0.20058172941207886,0.9991223216056824,0.5327751040458679,0.2677305042743683,-0.20684610307216644,0.998603880405426,0.5644886493682861,0.2953380048274994,-0.30752062797546387,0.9950554370880127,0.5474181175231934,0.29115158319473267,-0.31202641129493713,0.9939882755279541,0.5952701568603516,0.3476965129375458,-0.16602180898189545,0.9956595301628113,0.5126320719718933,0.3382396996021271,-0.14368408918380737,0.9761489033699036,0.6078354120254517,0.22716258466243744,-0.24548500776290894,0.8581879734992981,0.49920713901519775,0.2221689671278,-0.2124149203300476,0.5176528096199036,0.562117338180542,0.13058051466941833,-0.2948015034198761,0.6646320223808289,0.5435225963592529,0.12780627608299255,-0.28918129205703735,0.30297553539276123,0.5554275512695312,0.10447412729263306,-0.32489994168281555,0.5434596538543701,0.5489816069602966,0.09886899590492249,-0.3289342522621155,0.2341165542602539,0.5553470253944397,0.10345479846000671,-0.31773194670677185,0.5270507335662842,0.5501799583435059,0.09766846895217896,-0.32425644993782043,0.21389228105545044,0.5567434430122375,0.11139047145843506,-0.29409459233283997,0.513184130191803,0.549629807472229,0.1074289083480835,-0.29387789964675903,0.23301208019256592,0.5732571482658386,0.5832616090774536,-0.0031827951315790415,0.9999463558197021,0.5144174098968506,0.5757791996002197,0.0030345413833856583,0.9999068975448608,0.562312662601471,0.7538646459579468,0.024419009685516357,0.9225992560386658,0.40949928760528564,0.674810528755188,-0.250176340341568,0.9541340470314026,0.5417999029159546,0.8919716477394104,0.2177477777004242,0.9536857008934021,0.5313255786895752,0.6497336030006409,0.060540392994880676,0.51883465051651,0.5353339910507202,0.91057950258255,0.2319018542766571,0.6976320147514343,0.5464443564414978,0.6311980485916138,0.09404075890779495,0.3126671314239502,0.5443947315216064,0.9476516842842102,0.08715268224477768,0.9139066934585571,0.5541666746139526,0.7198240160942078,0.0031604610849171877,0.48038896918296814
tree,DATASET/TEST/tree/00260.jpg,0.5541490316390991,0.2740483283996582,-0.3628648519515991,0.9994667172431946,0.5618703961372375,0.25758597254753113,-0.3383370339870453,0.9996041655540466,0.5672535300254822,0.25897476077079773,-0.3386496603488922,0.9993657469749451,0.5709649324417114,0.2601054906845093,-0.33851784467697144,0.999657392501831,0.5476679801940918,0.2577001452445984,-0.33893880248069763,0.9996658563613892,0.5433496832847595,0.25849732756614685,-0.3394031226634979,0.9995321035385132,0.5388047695159912,0.2591017782688141,-0.3395944833755493,0.9997324347496033,0.5752019286155701,0.26948896050453186,-0.20058172941207886,0.9991223216056824,0.5327751040458679,0.2677305042743683,-0.20684610307216644,0.998603880405426,0.5644886493682861,0.2953380048274994,-0.30752062797546387,0.9950554370880127,0.5474181175231934,0.29115158319473267,-0.31202641129493713,0.9939882755279541,0.5952701568603516,0.3476965129375458,-0.16602180898189545,0.9956595301628113,0.5126320719718933,0.3382396996021271,-0.14368408918380737,0.9761489033699036,0.6078354120254517,0.22716258466243744,-0.24548500776290894,0.8581879734992981,0.49920713901519775,0.2221689671278,-0.2124149203300476,0.5176528096199036,0.562117338180542,0.13058051466941833,-0.2948015034198761,0.6646320223808289,0.5435225963592529,0.12780627608299255,-0.28918129205703735,0.30297553539276123,0.5554275512695312,0.10447412729263306,-0.32489994168281555,0.5434596538543701,0.5489816069602966,0.09886899590492249,-0.3289342522621155,0.2341165542602539,0.5553470253944397,0.10345479846000671,-0.31773194670677185,0.5270507335662842,0.5501799583435059,0.09766846895217896,-0.32425644993782043,0.21389228105545044,0.5567434430122375,0.11139047145843506,-0.29409459233283997,0.513184130191803,0.549629807472229,0.1074289083480835,-0.29387789964675903,0.23301208019256592,0.5732571482658386,0.5832616090774536,-0.0031827951315790415,0.9999463558197021,0.5144174098968506,0.5757791996002197,0.0030345413833856583,0.9999068975448608,0.562312662601471,0.7538646459579468,0.024419009685516357,0.9225992560386658,0.40949928760528564,0.674810528755188,-0.250176340341568,0.9541340470314026,0.5417999029159546,0.8919716477394104,0.2177477777004242,0.9536857008934021,0.5313255786895752,0.6497336030006409,0.060540392994880676,0.51883465051651,0.5353339910507202,0.91057950258255,0.2319018542766571,0.6976320147514343,0.5464443564414978,0.6311980485916138,0.09404075890779495,0.3126671314239502,0.5443947315216064,0.9476516842842102,0.08715268224477768,0.9139066934585571,0.5541666746139526,0.7198240160942078,0.0031604610849171877,0.48038896918296814
tree,DATASET/TEST/tree/00261.jpg,0.6162540912628174,0.1253863275051117,-0.20973122119903564,0.9996945858001709,0.6247223019599915,0.11118876934051514,-0.1845213770866394,0.9997485280036926,0.6301152110099792,0.11180397868156433,-0.18474872410297394,0.9995731711387634,0.6339566707611084,0.11175572872161865,-0.18461719155311584,0.9997711777687073,0.6103793382644653,0.10966628789901733,-0.1783793866634369,0.9998075366020203,0.6064167022705078,0.10984432697296143,-0.17870372533798218,0.9997636675834656,0.6027601361274719,0.10948970913887024,-0.17890986800193787,0.9998606443405151,0.6387066841125488,0.11989250779151917,-0.03983511030673981,0.999734103679657,0.5970371961593628,0.11744377017021179,-0.014352912083268166,0.9995008707046509,0.6251907348632812,0.14357098937034607,-0.15354949235916138,0.9998019337654114,0.6103227734565735,0.1394718587398529,-0.1482560932636261,0.9996839761734009,0.6759086847305298,0.23339062929153442,0.019931068643927574,0.9998780488967896,0.5627038478851318,0.2394113391637802,0.08459211140871048,0.9994269609451294,0.7150521874427795,0.3574061989784241,-0.0790892168879509,0.9180172085762024,0.5228465795516968,0.3601701259613037,-0.02489144541323185,0.8530640602111816,0.6330809593200684,0.3298492431640625,-0.29182109236717224,0.9237864017486572,0.6021840572357178,0.3267837166786194,-0.3030792474746704,0.9267968535423279,0.6233304738998413,0.29949355125427246,-0.3425573706626892,0.8896054029464722,0.6119936108589172,0.29671621322631836,-0.3645952641963959,0.8874677419662476,0.6240670084953308,0.2912953197956085,-0.3337528109550476,0.8777779340744019,0.6145068407058716,0.2878749966621399,-0.35705289244651794,0.8707345724105835,0.6256787776947021,0.3029887080192566,-0.2897772192955017,0.7726278901100159,0.6130406260490417,0.30000489950180054,-0.30699247121810913,0.7933138012886047,0.6389033198356628,0.4956871569156647,-0.02207723818719387,0.9999856948852539,0.5748032927513123,0.48709937930107117,0.021938491612672806,0.9999785423278809,0.6196432113647461,0.7143141031265259,-0.020491208881139755,0.9685013890266418,0.45804423093795776,0.5960057377815247,-0.1843777298927307,0.9823054075241089,0.5985966920852661,0.8928735852241516,0.19937185943126678,0.9926263689994812,0.581051230430603,0.6419421434402466,0.19020885229110718,0.8233717679977417,0.5933621525764465,0.9132574200630188,0.21638883650302887,0.9050031304359436,0.600874125957489,0.6283105611801147,0.22951877117156982,0.656583309173584,0.5980940461158752,0.9518653154373169,0.048126522451639175,0.9836382865905762,0.6019116640090942,0.7286474704742432,0.12565878033638,0.8144490122795105
tree,DATASET/TEST/tree/00262.jpg,0.508161723613739,0.2832174599170685,-0.2307373285293579,0.9985900521278381,0.513605535030365,0.2666229009628296,-0.21086029708385468,0.9989870190620422,0.5172961950302124,0.26656314730644226,-0.2111191302537918,0.998440682888031,0.5199839472770691,0.2662717401981354,-0.21101415157318115,0.9990399479866028,0.5028874278068542,0.2679898738861084,-0.21077311038970947,0.999229907989502,0.4991973042488098,0.26875147223472595,-0.21117834746837616,0.9990164041519165,0.4959624707698822,0.26940399408340454,-0.2113753855228424,0.999415397644043,0.524016261100769,0.2712654769420624,-0.10682439804077148,0.9978724718093872,0.4912838041782379,0.2776941657066345,-0.1086874008178711,0.9978613257408142,0.5163379907608032,0.298828125,-0.18950897455215454,0.989874005317688,0.5039995908737183,0.2979065477848053,-0.19223813712596893,0.9887357354164124,0.5428720116615295,0.34275466203689575,-0.09492576122283936,0.9903723001480103,0.47613295912742615,0.3431450128555298,-0.07852756977081299,0.9656336307525635,0.5381094217300415,0.22758901119232178,-0.182377427816391,0.8341969847679138,0.4751458764076233,0.23488745093345642,-0.1518315076828003,0.5790659785270691,0.5201290845870972,0.11704036593437195,-0.24315164983272552,0.7056766152381897,0.49860215187072754,0.12229929119348526,-0.23673991858959198,0.5309754610061646,0.5169821977615356,0.08914870023727417,-0.27060964703559875,0.6290655732154846,0.5037700533866882,0.09340377897024155,-0.273948073387146,0.4608152508735657,0.5157142281532288,0.08726716041564941,-0.2690008282661438,0.6213915348052979,0.5053349137306213,0.09099511057138443,-0.2709903419017792,0.4359457790851593,0.5155266523361206,0.09711986780166626,-0.24554917216300964,0.6199576258659363,0.5051965713500977,0.10051748156547546,-0.2422889620065689,0.4598332941532135,0.522742748260498,0.5867859125137329,-0.0034113600850105286,0.9998780488967896,0.47338196635246277,0.5761486887931824,0.0033288851846009493,0.9998247027397156,0.510928213596344,0.7592341899871826,0.022544221952557564,0.9282604455947876,0.37259167432785034,0.6606215834617615,-0.18977107107639313,0.9575022459030151,0.4908509850502014,0.9206189513206482,0.16810370981693268,0.949702799320221,0.4806347191333771,0.6575123071670532,0.05183166638016701,0.47772058844566345,0.48527345061302185,0.9389475584030151,0.17899900674819946,0.6996036171913147,0.4943476617336273,0.6394842267036438,0.07818865776062012,0.29401344060897827,0.49097609519958496,0.9796377420425415,0.0675942674279213,0.8930733799934387,0.4964008629322052,0.7357887625694275,0.012328074313700199,0.4055139720439911
tree,DATASET/TEST/tree/00263.jpg,0.4892215430736542,0.2685978412628174,-0.19469910860061646,0.9912404417991638,0.49279212951660156,0.263593852519989,-0.17359472811222076,0.9925954937934875,0.4959924817085266,0.26458069682121277,-0.1738704890012741,0.9891931414604187,0.4993049204349518,0.2659367024898529,-0.17377237975597382,0.9938066005706787,0.48549938201904297,0.2641103267669678,-0.173082172870636,0.9942730069160461,0.48299136757850647,0.2653009295463562,-0.17349137365818024,0.9929515719413757,0.48047471046447754,0.26658159494400024,-0.1737164556980133,0.9962280988693237,0.5037580132484436,0.2779877781867981,-0.07297816127538681,0.9871997237205505,0.47401005029678345,0.28087329864501953,-0.07285981625318527,0.9875060319900513,0.4954899847507477,0.2846972346305847,-0.15534882247447968,0.963934600353241,0.4865793287754059,0.28471851348876953,-0.15760351717472076,0.9602718949317932,0.52489173412323,0.3488655686378479,-0.06936516612768173,0.9859468340873718,0.44848716259002686,0.3455042243003845,-0.0493902824819088,0.9511153101921082,0.5213091373443604,0.2323288917541504,-0.14473775029182434,0.7983726263046265,0.4521948993206024,0.23162725567817688,-0.12014782428741455,0.5258578658103943,0.5004450082778931,0.13605853915214539,-0.19924934208393097,0.6743913292884827,0.48285868763923645,0.1337708830833435,-0.2019910216331482,0.4540324807167053,0.49671605229377747,0.11230630427598953,-0.22692202031612396,0.5858344435691833,0.4882146120071411,0.11020136624574661,-0.2414739429950714,0.3607292175292969,0.4962880313396454,0.10876548290252686,-0.22540463507175446,0.5765489339828491,0.4896402955055237,0.10900426656007767,-0.2376595437526703,0.3371279537677765,0.4971997141838074,0.11741560697555542,-0.20132844150066376,0.5595647692680359,0.4894987940788269,0.11803428083658218,-0.20729175209999084,0.354317843914032,0.49818503856658936,0.59600430727005,-0.004598444327712059,0.9998323917388916,0.44735831022262573,0.582899272441864,0.004508144687861204,0.9997608065605164,0.48090460896492004,0.767451822757721,0.05971186235547066,0.8259145617485046,0.35232284665107727,0.6727551817893982,-0.19385726749897003,0.9130441546440125,0.4616769552230835,0.9045526385307312,0.2824609577655792,0.8444213271141052,0.4592120349407196,0.6654903888702393,0.11491067707538605,0.25519856810569763,0.45675966143608093,0.922413170337677,0.30073314905166626,0.397868275642395,0.47637996077537537,0.6525388956069946,0.1483779400587082,0.1574731171131134,0.4583781659603119,0.9545164704322815,0.19171394407749176,0.6954572796821594,0.4741952121257782,0.7417676448822021,0.08549666404724121,0.20594485104084015
tree,DATASET/TEST/tree/00264.jpg,0.49453476071357727,0.3023630976676941,-0.42187929153442383,0.999609649181366,0.505950391292572,0.2931770086288452,-0.39710700511932373,0.9997304081916809,0.513394296169281,0.2953658103942871,-0.3975653648376465,0.9996218681335449,0.5186798572540283,0.2975292205810547,-0.3974551260471344,0.9997684359550476,0.49105894565582275,0.2909442186355591,-0.39115598797798157,0.9997509121894836,0.4857655465602875,0.2908898591995239,-0.39177706837654114,0.99967360496521,0.48100537061691284,0.2910499572753906,-0.39201587438583374,0.9997826218605042,0.5239635705947876,0.30665507912635803,-0.26120102405548096,0.9996329545974731,0.4725538194179535,0.3001326024532318,-0.2399580478668213,0.9992808699607849,0.5035932660102844,0.318367063999176,-0.3676275312900543,0.998016357421875,0.4849397540092468,0.31552982330322266,-0.3651350438594818,0.9976860284805298,0.546904981136322,0.3658846318721771,-0.26889798045158386,0.9983532428741455,0.43339061737060547,0.3568664491176605,-0.19168588519096375,0.9917729496955872,0.5547500848770142,0.2741374671459198,-0.4368586540222168,0.9089142680168152,0.44283217191696167,0.26828479766845703,-0.3394226133823395,0.6627371907234192,0.5317061543464661,0.18811345100402832,-0.5227525234222412,0.8896287083625793,0.4880726635456085,0.18496733903884888,-0.5083230137825012,0.6410771608352661,0.527029812335968,0.1691538691520691,-0.5721411108970642,0.8436172008514404,0.4931620955467224,0.17080041766166687,-0.5737076997756958,0.5745941996574402,0.5251136422157288,0.16626733541488647,-0.5643650889396667,0.8383162021636963,0.4988496005535126,0.16817951202392578,-0.5685333013534546,0.5591617822647095,0.5236575603485107,0.1733911633491516,-0.5242719054222107,0.8219668865203857,0.49864739179611206,0.1745603382587433,-0.5189919471740723,0.5769540071487427,0.5057294964790344,0.548147439956665,-0.007692071609199047,0.9999319314956665,0.425839900970459,0.5361866354942322,0.007518683094531298,0.9998931884765625,0.48638561367988586,0.67396479845047,0.081319160759449,0.9263739585876465,0.288803368806839,0.6140346527099609,-0.3005974590778351,0.9665563106536865,0.4521341919898987,0.7713059186935425,0.44265684485435486,0.9259196519851685,0.43552085757255554,0.601317286491394,0.1756974756717682,0.5010406970977783,0.4419156014919281,0.7840108871459961,0.47407910227775574,0.6023879051208496,0.4595715403556824,0.5927534699440002,0.228401318192482,0.2820145785808563,0.4497179687023163,0.8190127611160278,0.33107128739356995,0.8823832869529724,0.46364927291870117,0.659394383430481,0.14868469536304474,0.48607558012008667
