class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
warrior,DATASET/TEST/warrior/00249.jpg,0.42193952202796936,0.20454755425453186,-0.6878767609596252,0.9999942779541016,0.433540403842926,0.18969720602035522,-0.6931729316711426,0.9999703168869019,0.43898695707321167,0.19088327884674072,-0.6936280727386475,0.9999703168869019,0.4446399509906769,0.19230258464813232,-0.6934570074081421,0.9999626874923706,0.4303106665611267,0.18870186805725098,-0.6679896712303162,0.9999822378158569,0.4314538240432739,0.18879014253616333,-0.6685887575149536,0.9999879598617554,0.4328925609588623,0.18888264894485474,-0.6688504219055176,0.9999860525131226,0.4741079807281494,0.20266157388687134,-0.6284327507019043,0.9999710321426392,0.45991936326026917,0.2016705572605133,-0.5126298666000366,0.9999805688858032,0.43209755420684814,0.2253766655921936,-0.657171368598938,0.9999743700027466,0.4277442693710327,0.22436460852622986,-0.6265826225280762,0.9999767541885376,0.5615716576576233,0.29759204387664795,-0.5035260915756226,0.9999475479125977,0.40337157249450684,0.29615896940231323,-0.3700444996356964,0.9999597072601318,0.7037325501441956,0.29098576307296753,-0.5693634152412415,0.9990146160125732,0.270449161529541,0.2995900809764862,-0.39736124873161316,0.995631217956543,0.8501262068748474,0.28157851099967957,-0.759265661239624,0.9970941543579102,0.1339665949344635,0.29509562253952026,-0.6082858443260193,0.9970073103904724,0.887999415397644,0.27887487411499023,-0.7907617092132568,0.9930357336997986,0.09542325139045715,0.2944970428943634,-0.6554065346717834,0.9920504689216614,0.8943499326705933,0.2787715196609497,-0.8605943322181702,0.9940576553344727,0.08799788355827332,0.28975820541381836,-0.7169429063796997,0.9930880665779114,0.8819642066955566,0.28107309341430664,-0.7928727269172668,0.9936408400535583,0.10459241271018982,0.2917857766151428,-0.6465073227882385,0.9943980574607849,0.5384471416473389,0.48748064041137695,-0.03177282214164734,0.9999706745147705,0.44122031331062317,0.4900788366794586,0.031455427408218384,0.9999768733978271,0.7132496237754822,0.583531379699707,-0.11407602578401566,0.9985421895980835,0.268532931804657,0.5031611919403076,-0.3681351840496063,0.9993483424186707,0.8691619634628296,0.6779740452766418,-0.007320639677345753,0.9992732405662537,0.2675491273403168,0.6861390471458435,-0.1490297168493271,0.9982031583786011,0.8752706050872803,0.696487307548523,-0.013825623318552971,0.9899077415466309,0.28551751375198364,0.7195118069648743,-0.13463906943798065,0.9921126365661621,0.9040369391441345,0.7187368869781494,-0.2505572438240051,0.9987927675247192,0.18156421184539795,0.7245862483978271,-0.3064628839492798,0.9974853992462158
warrior,DATASET/TEST/warrior/00250.jpg,0.5280988216400146,0.2292305827140808,-0.16245414316654205,0.9999992847442627,0.5203133821487427,0.2133922129869461,-0.13744011521339417,0.9999961853027344,0.5197162628173828,0.21307334303855896,-0.13776513934135437,0.9999964237213135,0.5192846655845642,0.2124822586774826,-0.1376868188381195,0.9999963045120239,0.517798662185669,0.21443435549736023,-0.16578245162963867,0.9999977350234985,0.5143648386001587,0.21562549471855164,-0.16615453362464905,0.9999983310699463,0.509192705154419,0.2161257565021515,-0.16622307896614075,0.9999980926513672,0.49974724650382996,0.2224208116531372,-0.025374578312039375,0.9999979734420776,0.4828379154205322,0.22473356127738953,-0.15367205440998077,0.9999964237213135,0.5247561931610107,0.2532588243484497,-0.1192011833190918,0.9999972581863403,0.5183357000350952,0.25561368465423584,-0.15924692153930664,0.9999973773956299,0.541004478931427,0.3454151153564453,0.03393452242016792,0.9999958276748657,0.4176335036754608,0.34400761127471924,-0.1580251306295395,0.9999939203262329,0.6468828916549683,0.3130912184715271,0.05615607276558876,0.9905497431755066,0.3091597259044647,0.31859251856803894,-0.2400214970111847,0.9996017813682556,0.7432161569595337,0.28872495889663696,-0.05574507638812065,0.992946445941925,0.20770099759101868,0.3136664628982544,-0.3492490351200104,0.9975010752677917,0.7722090482711792,0.2857140004634857,-0.0653945729136467,0.9834079146385193,0.18049845099449158,0.3140600621700287,-0.37917056679725647,0.9925909042358398,0.7758341431617737,0.2829428017139435,-0.11250016838312149,0.986115574836731,0.1757434606552124,0.30717021226882935,-0.4133201837539673,0.9933163523674011,0.7654711008071899,0.2874033451080322,-0.08091246336698532,0.9878007173538208,0.1880512535572052,0.3106459379196167,-0.3718179762363434,0.9924271106719971,0.5023143291473389,0.6569185256958008,0.07437063008546829,0.9999747276306152,0.43680259585380554,0.6520256400108337,-0.074643075466156,0.9999704360961914,0.6638604402542114,0.675923764705658,-0.08212023973464966,0.9976621866226196,0.3092654049396515,0.7868669033050537,-0.17602606117725372,0.9989542961120605,0.7043713331222534,0.9032473564147949,0.009040682576596737,0.9926822781562805,0.18260464072227478,0.9070742726325989,-0.08351702243089676,0.9939790964126587,0.6933633685112,0.9479773044586182,0.00993505772203207,0.9880302548408508,0.1560048758983612,0.9278879165649414,-0.0789012685418129,0.9574627876281738,0.7759193181991577,0.9532364010810852,-0.12068796157836914,0.9926570057868958,0.2008536458015442,0.9572386741638184,-0.22494955360889435,0.9889330863952637
warrior,DATASET/TEST/warrior/00251.jpg,0.5523409247398376,0.3108466565608978,-0.1076003834605217,0.9999983310699463,0.547390341758728,0.2981357276439667,-0.08291729539632797,0.9999890327453613,0.5467987656593323,0.2990904450416565,-0.0831289142370224,0.9999899864196777,0.5463290214538574,0.3001476228237152,-0.08303580433130264,0.9999895095825195,0.545245885848999,0.2978532612323761,-0.10905004292726517,0.9999942779541016,0.5424351096153259,0.298441082239151,-0.10932958871126175,0.9999964237213135,0.5386334657669067,0.2993106245994568,-0.10938238352537155,0.9999963045120239,0.5326276421546936,0.3106309175491333,0.01864992268383503,0.9999943971633911,0.5201206207275391,0.31012651324272156,-0.10029705613851547,0.9999927282333374,0.5480714440345764,0.33170631527900696,-0.06925073266029358,0.9999946355819702,0.5450544953346252,0.33104443550109863,-0.10587453842163086,0.9999955892562866,0.5648936033248901,0.41770029067993164,0.07804667949676514,0.999991774559021,0.45995351672172546,0.41194045543670654,-0.11934741586446762,0.9999904632568359,0.6459663510322571,0.41715940833091736,0.09171032160520554,0.9870886206626892,0.37789568305015564,0.4211170971393585,-0.19092147052288055,0.9996048808097839,0.722274899482727,0.40364572405815125,-0.020785167813301086,0.9896547794342041,0.2965872287750244,0.41678550839424133,-0.28615957498550415,0.9979447722434998,0.7471316456794739,0.4051801562309265,-0.03012954816222191,0.9763205647468567,0.27287280559539795,0.4188554286956787,-0.3157074749469757,0.9938934445381165,0.7508589625358582,0.40289536118507385,-0.07268469780683517,0.9803434610366821,0.2686014771461487,0.41471749544143677,-0.3408283591270447,0.9943248629570007,0.7418457865715027,0.40496087074279785,-0.04376828297972679,0.982840895652771,0.27825722098350525,0.41653209924697876,-0.30317121744155884,0.9924598336219788,0.5421306490898132,0.6657198071479797,0.07533443719148636,0.999982476234436,0.4752281904220581,0.6671423316001892,-0.07548616081476212,0.9999790191650391,0.6586833596229553,0.7016997337341309,-0.1235383078455925,0.9984585046768188,0.38777846097946167,0.7767481207847595,-0.14756202697753906,0.9992097616195679,0.6727458238601685,0.8885768055915833,-0.0038486614357680082,0.9941245913505554,0.297610342502594,0.8901413679122925,-0.01519770734012127,0.9963962435722351,0.6646658182144165,0.9280234575271606,0.0012774704955518246,0.9873852729797363,0.28601688146591187,0.9070266485214233,-0.006494053173810244,0.9594832062721252,0.7256940603256226,0.9215033054351807,-0.12737667560577393,0.9949593544006348,0.2984848618507385,0.9371569156646729,-0.14264225959777832,0.992720901966095
warrior,DATASET/TEST/warrior/00252.jpg,0.47715869545936584,0.2699664533138275,-0.1276894360780716,0.9998894929885864,0.48528268933296204,0.25655969977378845,-0.12836657464504242,0.999397873878479,0.487184077501297,0.2575168311595917,-0.12860071659088135,0.9994122982025146,0.48964861035346985,0.25814491510391235,-0.1284945011138916,0.999427855014801,0.48424220085144043,0.2560158669948578,-0.10810109972953796,0.9994848966598511,0.4854985177516937,0.2565534710884094,-0.10844013839960098,0.9996138215065002,0.48682549595832825,0.2569175362586975,-0.1085985004901886,0.999618411064148,0.5083043575286865,0.2660006880760193,-0.10694774240255356,0.9995748400688171,0.5028371810913086,0.26590871810913086,-0.013582298532128334,0.999460756778717,0.4835653007030487,0.2878367304801941,-0.1175060123205185,0.999693751335144,0.4817239046096802,0.2867920994758606,-0.09244344383478165,0.9995641112327576,0.566703200340271,0.34592732787132263,-0.09415905177593231,0.9997830986976624,0.4661611020565033,0.34749916195869446,0.04297401383519173,0.9995427131652832,0.6462242603302002,0.3391827642917633,-0.16437683999538422,0.9978812336921692,0.39273691177368164,0.3346618711948395,0.011221708729863167,0.9762201309204102,0.7242226004600525,0.31829872727394104,-0.29250407218933105,0.9969559907913208,0.3272859752178192,0.3210096061229706,-0.14017902314662933,0.9744943380355835,0.744067370891571,0.31715574860572815,-0.31508609652519226,0.99299156665802,0.3071247339248657,0.32014966011047363,-0.16638776659965515,0.9522318243980408,0.7464854121208191,0.3099656403064728,-0.3470243513584137,0.9938249588012695,0.30420851707458496,0.31682851910591125,-0.19447892904281616,0.9560802578926086,0.7380579113960266,0.31209349632263184,-0.3088282644748688,0.9922989010810852,0.3122429847717285,0.320402055978775,-0.1603851169347763,0.964966356754303,0.5555508136749268,0.5747843980789185,-0.04070548713207245,0.9998390674591064,0.49828851222991943,0.5753908753395081,0.040497466921806335,0.9997968077659607,0.648539125919342,0.6842319369316101,-0.12771762907505035,0.990480363368988,0.3892972767353058,0.6164646148681641,-0.14460106194019318,0.9922163486480713,0.7567707300186157,0.7972261905670166,-0.09122433513402939,0.9927653670310974,0.40558114647865295,0.7833358645439148,0.006107698660343885,0.9614130854606628,0.7667974233627319,0.8192022442817688,-0.09751894325017929,0.9338045120239258,0.419656902551651,0.8138582110404968,0.016644397750496864,0.9368059039115906,0.7715829610824585,0.833139181137085,-0.25376051664352417,0.986547589302063,0.3590993881225586,0.820950984954834,-0.0780903771519661,0.9488285183906555
warrior,DATASET/TEST/warrior/00253.jpg,0.5403791666030884,0.18983188271522522,-0.14637386798858643,0.9999997615814209,0.535437822341919,0.16848114132881165,-0.12387044727802277,0.9999985694885254,0.5349452495574951,0.16749420762062073,-0.12411795556545258,0.9999986886978149,0.5348502397537231,0.16676482558250427,-0.12403689324855804,0.9999984502792358,0.5322102308273315,0.16821154952049255,-0.15221717953681946,0.9999994039535522,0.5300848484039307,0.1675797402858734,-0.15253907442092896,0.9999996423721313,0.5253480076789856,0.1669144630432129,-0.15256887674331665,0.9999995231628418,0.5143871903419495,0.17547789216041565,-0.01846390776336193,0.9999992847442627,0.49847593903541565,0.17332428693771362,-0.1474679857492447,0.9999992847442627,0.5351921916007996,0.21054069697856903,-0.10473256558179855,0.9999991655349731,0.5293734073638916,0.20873305201530457,-0.14469149708747864,0.9999994039535522,0.5555698871612549,0.2945125102996826,0.04923420399427414,0.9999973773956299,0.4276125431060791,0.28380945324897766,-0.15794260799884796,0.9999978542327881,0.658173143863678,0.2747570276260376,0.060447078198194504,0.994195818901062,0.32291439175605774,0.2654832601547241,-0.2299027293920517,0.9999370574951172,0.7519668340682983,0.2681942880153656,-0.07029769569635391,0.9968594312667847,0.22692447900772095,0.27160224318504333,-0.3353274464607239,0.9997081160545349,0.7807888388633728,0.2714919447898865,-0.08349119871854782,0.9922884106636047,0.1969848871231079,0.27612215280532837,-0.3648855686187744,0.9990076422691345,0.7862831950187683,0.2670159637928009,-0.12902997434139252,0.9934954643249512,0.19390320777893066,0.26835525035858154,-0.4005424380302429,0.9991065859794617,0.7747284173965454,0.27051037549972534,-0.09562721848487854,0.9941765069961548,0.207036554813385,0.269756019115448,-0.35750502347946167,0.9988221526145935,0.5279000997543335,0.6033837199211121,0.0811665803194046,0.9999880790710449,0.45177263021469116,0.6046431064605713,-0.08137168735265732,0.9999889135360718,0.6728400588035583,0.6467813849449158,-0.08652282506227493,0.9989080429077148,0.3396291136741638,0.7522125244140625,-0.16571927070617676,0.9996933937072754,0.6841104030609131,0.8684880137443542,0.06933753937482834,0.9958081245422363,0.2205694019794464,0.8823703527450562,-0.046118851751089096,0.9979901313781738,0.6721753478050232,0.9078505635261536,0.07708874344825745,0.9927461743354797,0.20669516921043396,0.9039453864097595,-0.039202917367219925,0.9749770760536194,0.7508317232131958,0.9097052216529846,-0.049830034375190735,0.9965786337852478,0.2232673466205597,0.9513352513313293,-0.19209600985050201,0.9962421655654907
warrior,DATASET/TEST/warrior/00254.jpg,0.4614579975605011,0.17663675546646118,-0.21071931719779968,0.999997615814209,0.4754895567893982,0.15898948907852173,-0.21378596127033234,0.9999828338623047,0.47897619009017944,0.16197672486305237,-0.21406832337379456,0.9999850988388062,0.4829214811325073,0.16481468081474304,-0.21391063928604126,0.9999784231185913,0.471752405166626,0.1563112735748291,-0.18804940581321716,0.9999902248382568,0.4730086922645569,0.1568184196949005,-0.1884925812482834,0.9999947547912598,0.47429102659225464,0.15713083744049072,-0.18866421282291412,0.9999936819076538,0.503004789352417,0.18306005001068115,-0.19729192554950714,0.9999879598617554,0.4972819983959198,0.17904618382453918,-0.07845494896173477,0.9999945163726807,0.4702274203300476,0.20672497153282166,-0.20262309908866882,0.9999856948852539,0.4635317027568817,0.20262646675109863,-0.17086263000965118,0.9999872446060181,0.5776093006134033,0.30239996314048767,-0.1810353398323059,0.9999644756317139,0.45405757427215576,0.3072734773159027,-0.014576461166143417,0.9999650716781616,0.6943385601043701,0.3212554156780243,-0.2563438415527344,0.9984098672866821,0.33304500579833984,0.27629604935646057,-0.051527999341487885,0.9870206117630005,0.8005828261375427,0.3131588101387024,-0.3823440670967102,0.997775137424469,0.22830241918563843,0.24403247237205505,-0.21015030145645142,0.9978037476539612,0.8335500955581665,0.3191258907318115,-0.40208205580711365,0.9965104460716248,0.1957506537437439,0.24397477507591248,-0.24002660810947418,0.9963502883911133,0.8370713591575623,0.3213914632797241,-0.44696253538131714,0.9970101118087769,0.19238394498825073,0.24342739582061768,-0.2754557430744171,0.9966437816619873,0.82342529296875,0.32283157110214233,-0.40428850054740906,0.9967645406723022,0.20464438199996948,0.24769094586372375,-0.23627005517482758,0.997386634349823,0.5703360438346863,0.6107215881347656,-0.041617803275585175,0.9999154806137085,0.48861443996429443,0.6148801445960999,0.04137049615383148,0.9999316930770874,0.7062044739723206,0.7449002265930176,-0.11315057426691055,0.9923891425132751,0.3237062692642212,0.6456165909767151,-0.1551983654499054,0.9919381737709045,0.8386974334716797,0.8918500542640686,-0.07611425220966339,0.9923315048217773,0.2663488984107971,0.8923484086990356,-0.07754772901535034,0.9879953265190125,0.8592900037765503,0.921410083770752,-0.0829838365316391,0.9584760069847107,0.2783298194408417,0.9398237466812134,-0.07505615800619125,0.9750977754592896,0.8319122791290283,0.9619932174682617,-0.24186336994171143,0.992087185382843,0.19313085079193115,0.9387600421905518,-0.18412365019321442,0.9865264296531677
warrior,DATASET/TEST/warrior/00255.jpg,0.5625320672988892,0.1527470052242279,-0.10825124382972717,0.9999997615814209,0.5542607307434082,0.1311376392841339,-0.08962103724479675,0.9999986886978149,0.5529404878616333,0.13164100050926208,-0.08990146219730377,0.9999988079071045,0.5518206357955933,0.13221940398216248,-0.08981689810752869,0.9999985694885254,0.5518215894699097,0.13008037209510803,-0.11546805500984192,0.9999994039535522,0.5491479635238647,0.1305590569972992,-0.11582928150892258,0.9999996423721313,0.5451671481132507,0.1306501030921936,-0.11588197201490402,0.9999995231628418,0.5331301093101501,0.14060431718826294,0.0034120504278689623,0.9999994039535522,0.5200917720794678,0.1398133635520935,-0.11294416338205338,0.9999994039535522,0.5570266246795654,0.1768590807914734,-0.07065095752477646,0.999998927116394,0.5527474284172058,0.17564183473587036,-0.10731200128793716,0.9999991655349731,0.5674517154693604,0.2742849886417389,0.05312705412507057,0.9999963045120239,0.4473714232444763,0.2556913495063782,-0.11713659018278122,0.9999982118606567,0.6771245002746582,0.246150404214859,0.06453600525856018,0.9821701049804688,0.3391109108924866,0.24492834508419037,-0.19453418254852295,0.9998461008071899,0.7739671468734741,0.232753723859787,-0.04745297506451607,0.9861773252487183,0.2366006076335907,0.24148988723754883,-0.2915438413619995,0.999160647392273,0.8031893968582153,0.23013156652450562,-0.05935106799006462,0.9734212160110474,0.20949122309684753,0.2349441945552826,-0.3144642412662506,0.9977103471755981,0.8086199760437012,0.2248881310224533,-0.10145396739244461,0.9766741991043091,0.20433014631271362,0.2316354215145111,-0.34873098134994507,0.9979087114334106,0.7986215353012085,0.23171013593673706,-0.07118573039770126,0.9803891777992249,0.21738466620445251,0.23740491271018982,-0.31301045417785645,0.9975416660308838,0.5300624966621399,0.6131563782691956,0.066818967461586,0.9999910593032837,0.460611492395401,0.6103543043136597,-0.0671466812491417,0.9999910593032837,0.6797965168952942,0.6432715654373169,-0.06628846377134323,0.9996496438980103,0.3379889726638794,0.7651355266571045,-0.12394533306360245,0.9997736811637878,0.6851413249969482,0.8948501944541931,0.048549823462963104,0.9991114735603333,0.21700477600097656,0.9066250324249268,-0.053368378430604935,0.9989933371543884,0.6716057658195496,0.935711681842804,0.052445828914642334,0.9982258677482605,0.2002103477716446,0.9252447485923767,-0.04999999329447746,0.9900147914886475,0.7451714277267456,0.9402576684951782,-0.05210106074810028,0.9988648891448975,0.2215188443660736,0.9651575684547424,-0.18467560410499573,0.9979579448699951
warrior,DATASET/TEST/warrior/00256.jpg,0.5670362114906311,0.194967120885849,-0.13908147811889648,0.9998750686645508,0.5741220712661743,0.17960628867149353,-0.14081813395023346,0.9994803071022034,0.5782819986343384,0.1812548041343689,-0.14110340178012848,0.9994601607322693,0.5818110108375549,0.1830066442489624,-0.1409992128610611,0.9994707703590393,0.5711483955383301,0.17885658144950867,-0.12105996906757355,0.999582827091217,0.572058379650116,0.18010875582695007,-0.12148425728082657,0.9996931552886963,0.5731982588768005,0.1810649186372757,-0.12167887389659882,0.9997228980064392,0.6025238633155823,0.1986599564552307,-0.12340421974658966,0.9995842576026917,0.591690182685852,0.1966124176979065,-0.03237299621105194,0.9996224641799927,0.5740567445755005,0.22250205278396606,-0.1301790326833725,0.9996284246444702,0.5694078803062439,0.2215012013912201,-0.10627122223377228,0.9995914101600647,0.6572245359420776,0.3066646158695221,-0.10887632519006729,0.9997625946998596,0.5498415231704712,0.2917788028717041,0.00982607901096344,0.9997392296791077,0.7431842684745789,0.28628405928611755,-0.16919249296188354,0.9963202476501465,0.46692222356796265,0.26698994636535645,-0.02930125966668129,0.9838001132011414,0.8252596855163574,0.2705819010734558,-0.28226137161254883,0.99420565366745,0.3903440237045288,0.2446424961090088,-0.15176187455654144,0.9837983846664429,0.8501467704772949,0.265083909034729,-0.2986147701740265,0.9855746030807495,0.36724981665611267,0.2385586053133011,-0.17443722486495972,0.9587731957435608,0.8545457124710083,0.2584489583969116,-0.3334636092185974,0.986839234828949,0.36428141593933105,0.2319706529378891,-0.2037390172481537,0.9615982174873352,0.8438163995742798,0.26691293716430664,-0.299856573343277,0.9866646528244019,0.3738725185394287,0.23835356533527374,-0.17280873656272888,0.9671698212623596,0.6403805613517761,0.595062255859375,-0.030375724658370018,0.9999469518661499,0.5748497843742371,0.5994510650634766,0.030170191079378128,0.9999488592147827,0.7271616458892822,0.7296492457389832,-0.09395556151866913,0.9935050010681152,0.4605278968811035,0.6604813933372498,-0.1165011078119278,0.9952465891838074,0.8253744840621948,0.8620383143424988,-0.013036118820309639,0.990896999835968,0.455757200717926,0.8764915466308594,-0.007862844504415989,0.9868892431259155,0.82734215259552,0.8750220537185669,-0.014134911820292473,0.9267767071723938,0.4671906530857086,0.9155648946762085,-0.0023420643992722034,0.9607962369918823,0.8498244285583496,0.9195802211761475,-0.1380748748779297,0.9808697700500488,0.3994081914424896,0.9138554334640503,-0.09055748581886292,0.9756371378898621
warrior,DATASET/TEST/warrior/00257.jpg,0.6621649861335754,0.09597790241241455,-0.10248492658138275,0.9999998807907104,0.656061589717865,0.07823342084884644,-0.083738774061203,0.999998927116394,0.6544085741043091,0.07838493585586548,-0.08397985994815826,0.9999990463256836,0.6533109545707703,0.0785931646823883,-0.08391989767551422,0.9999990463256836,0.6524057984352112,0.07598128914833069,-0.10519834607839584,0.9999994039535522,0.6491501927375793,0.0749465823173523,-0.10550393164157867,0.9999996423721313,0.6459499597549438,0.07449129223823547,-0.10553748905658722,0.9999995231628418,0.6369590759277344,0.09064462780952454,0.002253951970487833,0.9999995231628418,0.6238816380500793,0.08948025107383728,-0.09433677792549133,0.9999991655349731,0.6586689949035645,0.11839598417282104,-0.06904660910367966,0.9999994039535522,0.6561377644538879,0.1185770332813263,-0.09939753264188766,0.9999994039535522,0.6845017075538635,0.23132485151290894,0.04844360798597336,0.9999980926513672,0.5671128034591675,0.21628084778785706,-0.09873788803815842,0.9999972581863403,0.7849504947662354,0.2212793529033661,0.04365158826112747,0.9937403202056885,0.4749217927455902,0.22410553693771362,-0.15501119196414948,0.9998216032981873,0.8693040609359741,0.2092633843421936,-0.07964502274990082,0.9946080446243286,0.397372305393219,0.21376043558120728,-0.24398072063922882,0.9982591271400452,0.89165198802948,0.1962583065032959,-0.09290046244859695,0.987453281879425,0.3756883144378662,0.20722559094429016,-0.26724672317504883,0.9953241944313049,0.8948994874954224,0.19115163385868073,-0.1317092329263687,0.9892497062683105,0.3726517856121063,0.20141816139221191,-0.2983083128929138,0.9956648945808411,0.8865949511528015,0.19841936230659485,-0.10145310312509537,0.9904239773750305,0.3826447129249573,0.20831139385700226,-0.2637883424758911,0.9949571490287781,0.6534956693649292,0.5564312934875488,0.0629960298538208,0.9999934434890747,0.5806786417961121,0.5525141358375549,-0.06312692910432816,0.9999929666519165,0.7716207504272461,0.6505571007728577,-0.08328848332166672,0.9981921315193176,0.48853737115859985,0.7291988730430603,-0.1604768931865692,0.9997482895851135,0.7984930872917175,0.8695347905158997,0.01879720576107502,0.9932414293289185,0.3873518705368042,0.8990243077278137,-0.11535880714654922,0.9980132579803467,0.7864530086517334,0.9117469191551208,0.021778861060738564,0.9908320307731628,0.3697790503501892,0.9233351945877075,-0.11538448184728622,0.9783840179443359,0.8596645593643188,0.9209021925926208,-0.08745907247066498,0.9945608973503113,0.40379709005355835,0.9709986448287964,-0.24976035952568054,0.9963800311088562
warrior,DATASET/TEST/warrior/00258.jpg,0.49640387296676636,0.2955309748649597,-0.11620067805051804,0.9999747276306152,0.4999617338180542,0.27962034940719604,-0.11391493678092957,0.9998676776885986,0.5029130578041077,0.2788909673690796,-0.1141379252076149,0.9998431205749512,0.5064780116081238,0.2779652774333954,-0.11404036730527878,0.9998632669448853,0.4974648952484131,0.27959969639778137,-0.10502690076828003,0.9999048709869385,0.4974023401737213,0.2789646089076996,-0.10536147654056549,0.9999264478683472,0.4972665309906006,0.27798622846603394,-0.1055045947432518,0.9999339580535889,0.5216525793075562,0.2805372178554535,-0.07624531537294388,0.9999009370803833,0.5091453790664673,0.28167852759361267,-0.037075504660606384,0.9999054670333862,0.5031354427337646,0.3109276592731476,-0.09953512251377106,0.9999310970306396,0.49868547916412354,0.31097209453582764,-0.0898035541176796,0.9999184608459473,0.5733394026756287,0.36316347122192383,-0.02840571291744709,0.999937891960144,0.4834068715572357,0.37162959575653076,-0.0033629604149609804,0.9999122619628906,0.63962322473526,0.3561933636665344,-0.01844334788620472,0.9963919520378113,0.41201868653297424,0.35335057973861694,-0.051828764379024506,0.9882965683937073,0.7031965851783752,0.34491655230522156,-0.08263009041547775,0.9977274537086487,0.3476497530937195,0.34542861580848694,-0.1864147186279297,0.9914388656616211,0.7208819389343262,0.3436799943447113,-0.08913587033748627,0.9944853186607361,0.32698091864585876,0.34996384382247925,-0.21497602760791779,0.9809797406196594,0.7226572632789612,0.34251922369003296,-0.12420208007097244,0.9950849413871765,0.32462093234062195,0.3459993004798889,-0.23684245347976685,0.9817783832550049,0.7157919406890869,0.3454689681529999,-0.098692387342453,0.9940696954727173,0.33384835720062256,0.34650537371635437,-0.2029649317264557,0.9821093082427979,0.5607153177261353,0.6079760193824768,0.0015894105890765786,0.9999861717224121,0.5030929446220398,0.6116212606430054,-0.001681640511378646,0.999985933303833,0.6335023045539856,0.7257143259048462,0.04172221198678017,0.985665500164032,0.4093873202800751,0.6850891709327698,-0.19158262014389038,0.9988648891448975,0.6995600461959839,0.8384264707565308,0.20750309526920319,0.9863854050636292,0.4030456840991974,0.8654646873474121,-0.09234973788261414,0.9937111139297485,0.699455976486206,0.8601779937744141,0.21628208458423615,0.9010881185531616,0.4135979115962982,0.8957582712173462,-0.08645819127559662,0.9710885882377625,0.7329205274581909,0.8692064881324768,0.12845642864704132,0.9710293412208557,0.3580522835254669,0.9077333211898804,-0.17481975257396698,0.9881899356842041
warrior,DATASET/TEST/warrior/00259.jpg,0.5379419922828674,0.21788915991783142,-0.19630293548107147,0.9999955892562866,0.5464445352554321,0.20123091340065002,-0.1980362832546234,0.9999775886535645,0.549845814704895,0.20086297392845154,-0.19831852614879608,0.9999786615371704,0.5534536838531494,0.20058542490005493,-0.19819015264511108,0.9999752044677734,0.543615460395813,0.20124122500419617,-0.17366285622119904,0.9999834299087524,0.5443453788757324,0.20104755461215973,-0.17407888174057007,0.9999878406524658,0.5450039505958557,0.20053783059120178,-0.17423690855503082,0.9999862909317017,0.5760940909385681,0.20585931837558746,-0.17127376794815063,0.9999850988388062,0.5615822672843933,0.20642083883285522,-0.05858977511525154,0.9999847412109375,0.5460218191146851,0.23537002503871918,-0.18355289101600647,0.9999772310256958,0.5406640768051147,0.2352459728717804,-0.15348409116268158,0.9999724626541138,0.6357536911964417,0.30625617504119873,-0.1626591980457306,0.9999582767486572,0.5248110890388489,0.30082136392593384,0.025372210890054703,0.9998749494552612,0.7462393045425415,0.29744747281074524,-0.2454536259174347,0.9986250400543213,0.4214462339878082,0.2714981138706207,0.001977407606318593,0.9555113315582275,0.8441442251205444,0.2805725038051605,-0.3728577196598053,0.99813312292099,0.3291272819042206,0.24889540672302246,-0.13780905306339264,0.9813257455825806,0.8755596876144409,0.2799726724624634,-0.39588284492492676,0.99601149559021,0.30365559458732605,0.24666276574134827,-0.16123834252357483,0.9666041135787964,0.879891574382782,0.2754102647304535,-0.4333205223083496,0.9964524507522583,0.2992745637893677,0.24607953429222107,-0.19274212419986725,0.9689184427261353,0.8658763766288757,0.27830442786216736,-0.3919941186904907,0.9957568049430847,0.3080427348613739,0.2494615614414215,-0.16112685203552246,0.9749473929405212,0.6222186088562012,0.5620052814483643,-0.05560886859893799,0.9999092817306519,0.5556793808937073,0.5654996633529663,0.05540113523602486,0.9998971223831177,0.7378288507461548,0.6816657781600952,-0.14277055859565735,0.9911589026451111,0.40861815214157104,0.6042729020118713,-0.11790601909160614,0.9842284917831421,0.854478657245636,0.7980027794837952,-0.06942391395568848,0.9883040189743042,0.36629801988601685,0.8044875264167786,-0.020044397562742233,0.9734494090080261,0.8754299879074097,0.8112660050392151,-0.0721731036901474,0.9368878602981567,0.37755006551742554,0.8392979502677917,-0.015977315604686737,0.9619594812393188,0.8534895181655884,0.8602820634841919,-0.2229355275630951,0.985539972782135,0.30195140838623047,0.8357652425765991,-0.11841811239719391,0.9724709391593933
